starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:02 2014	1409851142	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:18:57 2014	1409851137	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:18:57 2014	1409851137	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:18:58 2014	1409851138	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	1
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	1
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:00 2014	1409851140	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	1
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:12 2014	1409851152	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:00 2014	1409851140	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:00 2014	1409851140	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:12 2014	1409851152	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:18:59 2014	1409851139	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:18:57 2014	1409851137	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:17 2014	1409851157	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:00 2014	1409851140	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:00 2014	1409851140	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:19:00 2014	1409851140	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:02 2014	1409851142	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:18:58 2014	1409851138	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:12 2014	1409851152	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:14 2014	1409851154	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:07 2014	1409851147	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:00 2014	1409851140	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:18:57 2014	1409851137	0	3	3	2
Thu Sep 04 13:19:07 2014	1409851147	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:18:57 2014	1409851137	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:12 2014	1409851152	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:18:57 2014	1409851137	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:14 2014	1409851154	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:12 2014	1409851152	0	3	3	3
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:00 2014	1409851140	0	3	3	3
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	3
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:12 2014	1409851152	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	3
Thu Sep 04 13:18:57 2014	1409851137	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	3
Thu Sep 04 13:19:07 2014	1409851147	0	3	3	3
Thu Sep 04 13:19:11 2014	1409851151	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	1
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:12 2014	1409851152	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:18:57 2014	1409851137	0	3	3	3
Thu Sep 04 13:19:17 2014	1409851157	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:17 2014	1409851157	0	3	3	2
Thu Sep 04 13:19:12 2014	1409851152	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	3
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	3
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:12 2014	1409851152	0	3	3	2
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:18:58 2014	1409851138	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:18:58 2014	1409851138	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	3
Thu Sep 04 13:19:12 2014	1409851152	0	3	3	2
Thu Sep 04 13:19:19 2014	1409851159	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:00 2014	1409851140	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:09 2014	1409851149	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:12 2014	1409851152	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:15 2014	1409851155	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	2
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:00 2014	1409851140	0	3	3	3
Thu Sep 04 13:19:20 2014	1409851160	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:21 2014	1409851161	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:22 2014	1409851162	0	3	3	3
Thu Sep 04 13:19:05 2014	1409851145	0	3	3	2
