starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:10 2014	1409860690	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	4
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:58:14 2014	1409860694	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	6	6	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	5
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	5
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:59 2014	1409860679	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	4
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	5
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:01 2014	1409860681	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	3
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	5
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	4
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	5
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	5
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	5
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	4
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:01 2014	1409860681	0	7	7	6
Thu Sep 04 15:57:59 2014	1409860679	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	4
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	5
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:58:14 2014	1409860694	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:59 2014	1409860679	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	4
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	7
Thu Sep 04 15:57:56 2014	1409860676	0	7	7	6
