starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 14:10:22 2014	1409854222	21	23368	23389	21
Thu Sep 04 14:38:22 2014	1409855902	25	23377	23402	26
Thu Sep 04 14:40:33 2014	1409856033	23	23411	23434	21
Thu Sep 04 14:38:54 2014	1409855934	21	23450	23471	21
Thu Sep 04 14:36:00 2014	1409855760	20	23461	23481	21
Thu Sep 04 14:34:27 2014	1409855667	21	23462	23483	21
Thu Sep 04 14:32:11 2014	1409855531	21	23476	23496	20
Thu Sep 04 14:52:12 2014	1409856732	23	23484	23507	22
Thu Sep 04 14:40:57 2014	1409856057	21	23524	23544	23
Thu Sep 04 14:40:22 2014	1409856022	20	23535	23555	23
Thu Sep 04 14:36:31 2014	1409855791	23	23547	23571	25
Thu Sep 04 14:38:32 2014	1409855912	21	23561	23582	21
Thu Sep 04 14:33:53 2014	1409855633	20	23572	23592	21
Thu Sep 04 14:30:22 2014	1409855422	21	23581	23602	21
Thu Sep 04 14:52:13 2014	1409856733	29	23631	23661	278
Thu Sep 04 14:37:05 2014	1409855825	20	23647	23668	21
Thu Sep 04 14:38:33 2014	1409855913	20	23651	23671	22
Thu Sep 04 14:36:36 2014	1409855796	21	23652	23673	21
Thu Sep 04 14:52:13 2014	1409856733	22	23659	23681	23
Thu Sep 04 14:14:04 2014	1409854444	20	23663	23683	21
Thu Sep 04 14:37:16 2014	1409855836	21	23666	23688	22
Thu Sep 04 14:40:10 2014	1409856010	21	23670	23691	21
Thu Sep 04 14:33:46 2014	1409855626	26	23680	23706	56
Thu Sep 04 14:35:56 2014	1409855756	20	23689	23709	22
Thu Sep 04 14:35:39 2014	1409855739	20	23703	23723	21
Thu Sep 04 14:41:19 2014	1409856079	20	23715	23736	25
Thu Sep 04 14:34:04 2014	1409855644	22	23724	23746	42
Thu Sep 04 14:36:09 2014	1409855769	20	23730	23750	43
Thu Sep 04 14:28:12 2014	1409855292	1017	22737	23754	21
Thu Sep 04 14:36:01 2014	1409855761	21	23737	23758	21
Thu Sep 04 14:52:14 2014	1409856734	22	23740	23762	24
Thu Sep 04 14:31:13 2014	1409855473	20	23754	23774	22
Thu Sep 04 14:37:15 2014	1409855835	20	23760	23781	22
Thu Sep 04 14:45:43 2014	1409856343	21	23775	23796	22
Thu Sep 04 14:48:20 2014	1409856500	22	23780	23801	70
Thu Sep 04 14:25:25 2014	1409855125	22	23781	23803	24
Thu Sep 04 14:52:13 2014	1409856733	23	23783	23806	22
Thu Sep 04 14:38:10 2014	1409855890	21	23792	23813	21
Thu Sep 04 13:59:00 2014	1409853540	21	23813	23833	23
Thu Sep 04 14:40:19 2014	1409856019	20	23854	23875	21
Thu Sep 04 14:08:47 2014	1409854127	24	23862	23885	24
Thu Sep 04 14:35:26 2014	1409855726	22	23869	23891	22
Thu Sep 04 14:34:17 2014	1409855657	21	23878	23899	42
Thu Sep 04 14:35:44 2014	1409855744	21	23886	23907	21
Thu Sep 04 13:47:08 2014	1409852828	21	23902	23923	28
Thu Sep 04 14:52:13 2014	1409856733	23	23920	23943	41
Thu Sep 04 14:52:12 2014	1409856732	21	23935	23956	21
Thu Sep 04 13:46:54 2014	1409852814	21	23938	23959	24
Thu Sep 04 14:33:52 2014	1409855632	20	23947	23967	21
Thu Sep 04 14:40:17 2014	1409856017	20	23968	23988	21
Thu Sep 04 14:40:44 2014	1409856044	1021	22973	23994	23
Thu Sep 04 14:38:31 2014	1409855911	22	23986	24008	22
Thu Sep 04 14:40:57 2014	1409856057	25	23986	24011	24
Thu Sep 04 14:39:19 2014	1409855959	21	24009	24030	21
Thu Sep 04 13:41:57 2014	1409852517	21	24040	24061	23
Thu Sep 04 14:35:16 2014	1409855716	21	24041	24061	22
Thu Sep 04 14:40:45 2014	1409856045	21	24058	24078	20
Thu Sep 04 14:52:10 2014	1409856730	22	24071	24093	46
Thu Sep 04 14:38:40 2014	1409855920	21	24079	24100	21
Thu Sep 04 14:34:25 2014	1409855665	27	24075	24102	36
Thu Sep 04 14:25:10 2014	1409855110	21	24105	24127	44
Thu Sep 04 14:34:08 2014	1409855648	21	24110	24131	23
Thu Sep 04 14:52:13 2014	1409856733	24	24115	24139	23
Thu Sep 04 14:35:34 2014	1409855734	21	24150	24171	28
Thu Sep 04 14:38:32 2014	1409855912	21	24150	24171	21
Thu Sep 04 14:40:28 2014	1409856028	21	24163	24184	21
Thu Sep 04 13:51:43 2014	1409853103	23	24167	24190	52
Thu Sep 04 14:14:08 2014	1409854448	22	24170	24192	22
Thu Sep 04 13:38:39 2014	1409852319	22	24172	24194	22
Thu Sep 04 14:45:42 2014	1409856342	21	24180	24201	23
Thu Sep 04 14:40:56 2014	1409856056	24	24212	24236	31
Thu Sep 04 13:42:16 2014	1409852536	21	24216	24237	21
Thu Sep 04 14:36:34 2014	1409855794	21	24220	24242	21
Thu Sep 04 14:40:04 2014	1409856004	22	24222	24244	24
Thu Sep 04 13:43:10 2014	1409852590	22	24244	24266	26
Thu Sep 04 14:52:14 2014	1409856734	22	24252	24274	30
Thu Sep 04 14:35:26 2014	1409855726	22	24265	24287	26
Thu Sep 04 14:36:23 2014	1409855783	20	24267	24287	86
Thu Sep 04 14:39:59 2014	1409855999	25	24288	24313	48
Thu Sep 04 14:39:26 2014	1409855966	21	24304	24325	21
Thu Sep 04 14:06:29 2014	1409853989	21	24306	24327	21
Thu Sep 04 14:52:06 2014	1409856726	21	24321	24342	21
Thu Sep 04 13:58:44 2014	1409853524	20	24330	24350	21
Thu Sep 04 14:25:17 2014	1409855117	21	24330	24351	21
Thu Sep 04 14:42:19 2014	1409856139	21	24333	24353	70
Thu Sep 04 14:52:13 2014	1409856733	25	24334	24359	29
Thu Sep 04 13:45:29 2014	1409852729	20	24363	24383	21
Thu Sep 04 14:52:12 2014	1409856732	1020	23380	24400	22
Thu Sep 04 14:38:16 2014	1409855896	22	24382	24404	33
Thu Sep 04 14:52:08 2014	1409856728	21	24386	24407	43
Thu Sep 04 14:00:06 2014	1409853606	21	24386	24407	42
Thu Sep 04 14:38:35 2014	1409855915	20	24392	24412	128
Thu Sep 04 14:23:41 2014	1409855021	21	24405	24426	20
Thu Sep 04 14:37:24 2014	1409855844	20	24422	24442	20
Thu Sep 04 14:33:53 2014	1409855633	21	24449	24470	43
Thu Sep 04 14:40:25 2014	1409856025	21	24463	24483	60
Thu Sep 04 14:33:05 2014	1409855585	21	24463	24484	21
Thu Sep 04 14:51:11 2014	1409856671	31	24465	24495	32
Thu Sep 04 14:38:45 2014	1409855925	21	24479	24500	23
Thu Sep 04 13:42:19 2014	1409852539	20	24481	24501	23
Thu Sep 04 14:29:57 2014	1409855397	23	24495	24518	23
Thu Sep 04 14:39:55 2014	1409855995	21	24510	24531	20
Thu Sep 04 14:52:12 2014	1409856732	1020	23532	24552	24
Thu Sep 04 14:40:36 2014	1409856036	21	24532	24553	22
Thu Sep 04 14:31:29 2014	1409855489	20	24539	24559	30
Thu Sep 04 14:15:55 2014	1409854555	21	24543	24563	21
Thu Sep 04 14:52:10 2014	1409856730	21	24544	24565	43
Thu Sep 04 13:45:20 2014	1409852720	21	24545	24566	29
Thu Sep 04 14:40:19 2014	1409856019	21	24553	24574	25
Thu Sep 04 14:38:16 2014	1409855896	23	24557	24580	23
Thu Sep 04 14:38:15 2014	1409855895	21	24570	24591	21
Thu Sep 04 14:07:19 2014	1409854039	22	24573	24595	31
Thu Sep 04 13:51:37 2014	1409853097	22	24578	24599	21
Thu Sep 04 14:39:31 2014	1409855971	21	24581	24602	21
Thu Sep 04 13:56:40 2014	1409853400	20	24593	24613	21
Thu Sep 04 14:40:23 2014	1409856023	22	24598	24620	22
Thu Sep 04 14:38:48 2014	1409855928	22	24599	24620	22
Thu Sep 04 14:51:13 2014	1409856673	28	24595	24623	34
Thu Sep 04 14:40:27 2014	1409856027	1020	23631	24651	22
Thu Sep 04 14:31:29 2014	1409855489	20	24637	24658	23
Thu Sep 04 14:35:51 2014	1409855751	21	24648	24668	20
Thu Sep 04 13:51:23 2014	1409853083	20	24648	24669	21
Thu Sep 04 14:22:56 2014	1409854976	25	24648	24673	23
Thu Sep 04 13:46:27 2014	1409852787	21	24653	24674	22
Thu Sep 04 14:37:23 2014	1409855843	21	24654	24675	22
Thu Sep 04 14:38:25 2014	1409855905	21	24669	24690	22
Thu Sep 04 14:40:27 2014	1409856027	21	24684	24705	50
Thu Sep 04 14:38:30 2014	1409855910	34	24672	24706	23
Thu Sep 04 14:00:23 2014	1409853623	1018	23717	24735	21
Thu Sep 04 14:52:12 2014	1409856732	22	24722	24744	23
Thu Sep 04 13:47:16 2014	1409852836	20	24734	24755	21
Thu Sep 04 14:36:21 2014	1409855781	22	24737	24759	27
Thu Sep 04 14:40:12 2014	1409856012	21	24740	24761	22
Thu Sep 04 14:40:38 2014	1409856038	27	24738	24764	28
Thu Sep 04 14:40:33 2014	1409856033	22	24752	24774	24
Thu Sep 04 14:52:13 2014	1409856733	22	24793	24814	22
Thu Sep 04 14:33:05 2014	1409855585	23	24800	24823	22
Thu Sep 04 14:39:47 2014	1409855987	21	24803	24824	22
Thu Sep 04 14:34:09 2014	1409855649	21	24805	24826	21
Thu Sep 04 14:00:19 2014	1409853619	23	24813	24836	22
Thu Sep 04 14:35:40 2014	1409855740	21	24821	24841	21
Thu Sep 04 14:41:14 2014	1409856074	21	24842	24862	21
Thu Sep 04 14:31:18 2014	1409855478	33	24837	24870	93
Thu Sep 04 14:31:25 2014	1409855485	21	24857	24878	29
Thu Sep 04 14:32:50 2014	1409855570	20	24861	24881	21
Thu Sep 04 14:52:08 2014	1409856728	1019	23869	24888	57
Thu Sep 04 14:34:38 2014	1409855678	22	24884	24906	23
Thu Sep 04 14:39:31 2014	1409855971	21	24890	24911	22
Thu Sep 04 14:45:55 2014	1409856355	21	24909	24929	27
Thu Sep 04 14:20:57 2014	1409854857	21	24912	24934	21
Thu Sep 04 14:37:18 2014	1409855838	20	24917	24937	20
Thu Sep 04 13:44:17 2014	1409852657	20	24919	24939	24
Thu Sep 04 14:52:12 2014	1409856732	22	24919	24941	41
Thu Sep 04 14:52:09 2014	1409856729	22	24928	24949	46
Thu Sep 04 14:52:13 2014	1409856733	1019	23950	24969	24
Thu Sep 04 13:53:57 2014	1409853237	22	24963	24985	46
Thu Sep 04 14:34:09 2014	1409855649	22	24966	24988	43
Thu Sep 04 14:00:31 2014	1409853631	21	24982	25003	31
Thu Sep 04 14:40:50 2014	1409856050	21	24986	25008	22
Thu Sep 04 13:51:00 2014	1409853060	21	24989	25011	21
Thu Sep 04 14:35:44 2014	1409855744	14	24997	25011	15
Thu Sep 04 14:34:22 2014	1409855662	21	25016	25037	47
Thu Sep 04 13:42:23 2014	1409852543	21	25022	25043	26
Thu Sep 04 14:35:24 2014	1409855724	21	25036	25057	22
Thu Sep 04 14:38:41 2014	1409855921	20	25043	25063	30
Thu Sep 04 14:52:09 2014	1409856729	22	25072	25094	22
Thu Sep 04 14:52:11 2014	1409856731	22	25078	25100	23
Thu Sep 04 14:35:01 2014	1409855701	21	25082	25104	21
Thu Sep 04 13:49:33 2014	1409852973	22	25094	25116	21
Thu Sep 04 14:40:05 2014	1409856005	20	25097	25117	21
Thu Sep 04 14:35:35 2014	1409855735	22	25131	25153	22
Thu Sep 04 14:12:19 2014	1409854339	22	25135	25157	23
Thu Sep 04 13:42:56 2014	1409852576	21	25138	25159	22
Thu Sep 04 14:52:10 2014	1409856730	1021	24146	25168	23
Thu Sep 04 14:52:00 2014	1409856720	21	25153	25174	55
Thu Sep 04 13:42:32 2014	1409852552	22	25153	25175	25
Thu Sep 04 14:38:35 2014	1409855915	23	25163	25185	59
Thu Sep 04 13:45:15 2014	1409852715	20	25172	25192	22
Thu Sep 04 14:52:12 2014	1409856732	22	25179	25201	22
Thu Sep 04 14:36:31 2014	1409855791	24	25181	25205	36
Thu Sep 04 14:34:17 2014	1409855657	21	25200	25221	21
Thu Sep 04 13:59:20 2014	1409853560	26	25204	25230	26
Thu Sep 04 14:52:13 2014	1409856733	1017	24214	25231	24
Thu Sep 04 14:39:58 2014	1409855998	26	25228	25253	22
Thu Sep 04 14:39:46 2014	1409855986	21	25242	25263	21
Thu Sep 04 14:39:46 2014	1409855986	1018	24257	25275	21
Thu Sep 04 13:44:05 2014	1409852645	21	25255	25277	22
Thu Sep 04 14:45:13 2014	1409856313	20	25293	25314	21
Thu Sep 04 14:52:13 2014	1409856733	21	25297	25319	21
Thu Sep 04 14:36:13 2014	1409855773	20	25300	25320	22
Thu Sep 04 14:32:58 2014	1409855578	21	25310	25332	22
Thu Sep 04 14:12:00 2014	1409854320	22	25320	25342	22
Thu Sep 04 14:00:54 2014	1409853654	20	25326	25346	21
Thu Sep 04 14:37:52 2014	1409855872	21	25342	25364	22
Thu Sep 04 14:32:54 2014	1409855574	22	25363	25385	25
Thu Sep 04 14:35:20 2014	1409855720	21	25364	25385	81
Thu Sep 04 14:39:57 2014	1409855997	20	25392	25413	20
Thu Sep 04 14:16:13 2014	1409854573	21	25393	25413	21
Thu Sep 04 14:39:08 2014	1409855948	23	25395	25418	25
Thu Sep 04 13:42:00 2014	1409852520	21	25407	25427	40
Thu Sep 04 14:32:41 2014	1409855561	21	25408	25429	22
Thu Sep 04 14:52:10 2014	1409856730	22	25416	25438	33
Thu Sep 04 14:35:22 2014	1409855722	23	25425	25448	26
Thu Sep 04 14:39:12 2014	1409855952	20	25429	25449	21
Thu Sep 04 13:42:33 2014	1409852553	22	25440	25462	28
Thu Sep 04 14:52:13 2014	1409856733	21	25446	25467	22
Thu Sep 04 14:31:49 2014	1409855509	20	25454	25475	21
Thu Sep 04 14:34:36 2014	1409855676	26	25453	25480	23
Thu Sep 04 14:12:42 2014	1409854362	22	25472	25493	23
Thu Sep 04 14:45:33 2014	1409856333	21	25473	25494	23
Thu Sep 04 13:45:55 2014	1409852755	24	25471	25496	25
Thu Sep 04 14:33:54 2014	1409855634	21	25494	25516	25
Thu Sep 04 13:54:02 2014	1409853242	21	25539	25559	21
Thu Sep 04 13:47:34 2014	1409852854	31	25538	25570	36
Thu Sep 04 13:42:11 2014	1409852531	21	25557	25577	22
Thu Sep 04 14:34:29 2014	1409855669	20	25566	25586	21
Thu Sep 04 14:12:32 2014	1409854352	21	25566	25587	24
Thu Sep 04 14:40:59 2014	1409856059	20	25572	25592	21
Thu Sep 04 14:52:11 2014	1409856731	22	25585	25607	28
Thu Sep 04 14:45:41 2014	1409856341	22	25596	25617	24
Thu Sep 04 14:35:12 2014	1409855712	21	25612	25633	22
Thu Sep 04 13:47:55 2014	1409852875	21	25613	25634	22
Thu Sep 04 13:53:43 2014	1409853223	22	25616	25639	24
Thu Sep 04 13:52:03 2014	1409853123	21	25621	25642	43
Thu Sep 04 14:33:54 2014	1409855634	23	25650	25674	33
Thu Sep 04 14:35:30 2014	1409855730	20	25664	25684	30
Thu Sep 04 13:45:17 2014	1409852717	20	25666	25686	21
Thu Sep 04 14:16:34 2014	1409854594	22	25666	25687	23
Thu Sep 04 14:23:51 2014	1409855031	21	25680	25701	21
Thu Sep 04 14:38:37 2014	1409855917	20	25688	25708	24
Thu Sep 04 13:47:26 2014	1409852846	20	25692	25712	26
Thu Sep 04 14:41:19 2014	1409856079	20	25699	25720	22
Thu Sep 04 14:37:11 2014	1409855831	21	25716	25737	46
Thu Sep 04 14:45:37 2014	1409856337	22	25720	25741	22
Thu Sep 04 14:40:13 2014	1409856013	21	25722	25743	22
Thu Sep 04 13:42:06 2014	1409852526	21	25724	25744	21
Thu Sep 04 13:41:32 2014	1409852492	23	25725	25748	24
Thu Sep 04 14:52:12 2014	1409856732	21	25726	25748	21
Thu Sep 04 14:52:10 2014	1409856730	21	25737	25758	21
Thu Sep 04 14:14:15 2014	1409854455	22	25740	25762	22
Thu Sep 04 14:51:14 2014	1409856674	20	25758	25778	22
Thu Sep 04 14:05:19 2014	1409853919	1020	24759	25779	21
Thu Sep 04 13:54:09 2014	1409853249	22	25770	25792	29
Thu Sep 04 13:47:39 2014	1409852859	22	25792	25815	56
Thu Sep 04 14:32:49 2014	1409855569	20	25825	25845	23
Thu Sep 04 13:38:51 2014	1409852331	21	25843	25864	22
Thu Sep 04 14:30:25 2014	1409855425	20	25849	25870	21
Thu Sep 04 13:38:46 2014	1409852326	21	25863	25884	22
Thu Sep 04 14:52:09 2014	1409856729	22	25864	25886	21
Thu Sep 04 14:51:02 2014	1409856662	21	25869	25890	23
Thu Sep 04 14:23:48 2014	1409855028	22	25869	25891	33
Thu Sep 04 14:35:34 2014	1409855734	20	25876	25896	21
Thu Sep 04 13:51:39 2014	1409853099	21	25880	25901	21
Thu Sep 04 14:39:36 2014	1409855976	21	25882	25903	40
Thu Sep 04 14:35:51 2014	1409855751	20	25885	25905	20
Thu Sep 04 14:31:07 2014	1409855467	21	25885	25906	23
Thu Sep 04 14:38:24 2014	1409855904	24	25888	25912	24
Thu Sep 04 14:52:12 2014	1409856732	22	25898	25920	32
Thu Sep 04 14:01:20 2014	1409853680	22	25898	25920	23
Thu Sep 04 14:14:19 2014	1409854459	20	25905	25926	58
Thu Sep 04 14:39:24 2014	1409855964	26	25913	25939	22
Thu Sep 04 14:15:39 2014	1409854539	21	25924	25945	44
Thu Sep 04 14:17:12 2014	1409854632	20	25925	25945	21
Thu Sep 04 14:34:14 2014	1409855654	21	25925	25946	22
Thu Sep 04 14:40:59 2014	1409856059	22	25930	25951	22
Thu Sep 04 13:44:08 2014	1409852648	20	25934	25954	20
Thu Sep 04 14:40:26 2014	1409856026	21	25937	25958	22
Thu Sep 04 14:01:18 2014	1409853678	1019	24944	25963	22
Thu Sep 04 13:51:09 2014	1409853069	22	25947	25968	33
Thu Sep 04 14:39:50 2014	1409855990	21	25953	25974	22
Thu Sep 04 13:41:57 2014	1409852517	21	25953	25974	37
Thu Sep 04 14:52:10 2014	1409856730	2426	23589	26015	24
Thu Sep 04 14:51:28 2014	1409856688	20	26001	26021	38
Thu Sep 04 14:41:15 2014	1409856075	28	26010	26038	47
Thu Sep 04 14:27:57 2014	1409855277	21	26020	26040	21
Thu Sep 04 13:48:19 2014	1409852899	21	26021	26042	22
Thu Sep 04 14:52:05 2014	1409856725	21	26035	26056	21
Thu Sep 04 14:40:04 2014	1409856004	20	26038	26058	26
Thu Sep 04 14:40:47 2014	1409856047	22	26045	26066	27
Thu Sep 04 14:39:39 2014	1409855979	21	26050	26071	23
Thu Sep 04 14:23:40 2014	1409855020	21	26050	26071	22
Thu Sep 04 14:39:41 2014	1409855981	21	26063	26084	20
Thu Sep 04 14:36:31 2014	1409855791	21	26066	26087	23
Thu Sep 04 13:44:26 2014	1409852666	20	26078	26098	60
Thu Sep 04 14:26:04 2014	1409855164	21	26100	26121	79
Thu Sep 04 14:41:06 2014	1409856066	21	26106	26128	44
Thu Sep 04 13:46:17 2014	1409852777	20	26108	26129	21
Thu Sep 04 13:54:35 2014	1409853275	20	26109	26129	20
Thu Sep 04 14:52:11 2014	1409856731	22	26113	26135	24
Thu Sep 04 13:46:50 2014	1409852810	22	26116	26138	22
Thu Sep 04 14:52:01 2014	1409856721	21	26130	26151	21
Thu Sep 04 14:40:00 2014	1409856000	21	26137	26158	32
Thu Sep 04 14:36:23 2014	1409855783	21	26143	26163	26
Thu Sep 04 14:41:11 2014	1409856071	20	26146	26167	22
Thu Sep 04 13:40:17 2014	1409852417	21	26151	26172	46
Thu Sep 04 14:26:03 2014	1409855163	21	26156	26177	22
Thu Sep 04 14:39:54 2014	1409855994	21	26161	26181	21
Thu Sep 04 14:52:11 2014	1409856731	22	26169	26191	22
Thu Sep 04 14:52:12 2014	1409856732	21	26173	26193	22
Thu Sep 04 13:58:57 2014	1409853537	21	26177	26198	23
Thu Sep 04 14:52:09 2014	1409856729	22	26180	26202	22
Thu Sep 04 14:51:14 2014	1409856674	22	26197	26219	42
Thu Sep 04 13:45:21 2014	1409852721	21	26218	26240	21
Thu Sep 04 13:44:58 2014	1409852698	21	26221	26242	21
Thu Sep 04 14:45:47 2014	1409856347	21	26226	26247	23
Thu Sep 04 13:38:34 2014	1409852314	21	26228	26249	36
Thu Sep 04 13:38:42 2014	1409852322	21	26231	26252	22
Thu Sep 04 14:52:09 2014	1409856729	22	26241	26263	23
Thu Sep 04 14:40:26 2014	1409856026	28	26237	26264	38
Thu Sep 04 14:40:14 2014	1409856014	22	26251	26273	22
Thu Sep 04 14:14:17 2014	1409854457	21	26263	26284	76
Thu Sep 04 14:40:22 2014	1409856022	21	26272	26293	39
Thu Sep 04 14:52:10 2014	1409856730	21	26275	26296	22
Thu Sep 04 14:51:58 2014	1409856718	20	26281	26302	21
Thu Sep 04 14:34:36 2014	1409855676	21	26302	26323	45
Thu Sep 04 14:36:05 2014	1409855765	21	26323	26344	26
Thu Sep 04 14:34:00 2014	1409855640	23	26322	26346	23
Thu Sep 04 14:52:11 2014	1409856731	24	26326	26349	25
Thu Sep 04 13:47:09 2014	1409852829	21	26330	26350	21
Thu Sep 04 13:45:38 2014	1409852738	21	26347	26369	21
Thu Sep 04 14:40:03 2014	1409856003	21	26352	26374	25
Thu Sep 04 14:36:22 2014	1409855782	21	26358	26378	63
Thu Sep 04 14:15:57 2014	1409854557	21	26359	26380	22
Thu Sep 04 14:03:05 2014	1409853785	21	26368	26389	21
Thu Sep 04 13:47:06 2014	1409852826	20	26397	26418	30
Thu Sep 04 14:16:00 2014	1409854560	27	26404	26431	28
Thu Sep 04 14:16:21 2014	1409854581	21	26415	26437	23
Thu Sep 04 14:41:13 2014	1409856073	20	26425	26446	23
Thu Sep 04 13:42:37 2014	1409852557	27	26425	26452	25
Thu Sep 04 13:47:03 2014	1409852823	21	26436	26457	21
Thu Sep 04 14:47:25 2014	1409856445	20	26444	26464	57
Thu Sep 04 14:38:45 2014	1409855925	20	26453	26474	21
Thu Sep 04 14:18:14 2014	1409854694	21	26470	26491	21
Thu Sep 04 13:38:45 2014	1409852325	20	26471	26491	22
Thu Sep 04 13:43:58 2014	1409852638	20	26473	26494	22
Thu Sep 04 14:36:31 2014	1409855791	21	26476	26497	22
Thu Sep 04 14:40:54 2014	1409856054	43	26455	26498	116
Thu Sep 04 14:32:09 2014	1409855529	24	26474	26498	26
Thu Sep 04 14:35:37 2014	1409855737	20	26482	26502	21
Thu Sep 04 14:16:48 2014	1409854608	21	26494	26515	21
Thu Sep 04 14:32:46 2014	1409855566	21	26499	26519	25
Thu Sep 04 14:34:05 2014	1409855645	21	26501	26523	89
Thu Sep 04 14:15:49 2014	1409854549	23	26510	26533	29
Thu Sep 04 14:39:12 2014	1409855952	21	26522	26543	21
Thu Sep 04 13:45:52 2014	1409852752	20	26531	26550	20
Thu Sep 04 14:52:07 2014	1409856727	21	26537	26558	25
Thu Sep 04 14:26:24 2014	1409855184	21	26558	26579	20
Thu Sep 04 14:33:31 2014	1409855611	21	26561	26582	23
Thu Sep 04 14:28:14 2014	1409855294	24	26559	26583	21
Thu Sep 04 14:25:21 2014	1409855121	20	26575	26596	21
Thu Sep 04 14:33:44 2014	1409855624	22	26577	26598	22
Thu Sep 04 14:35:28 2014	1409855728	21	26581	26602	25
Thu Sep 04 14:12:43 2014	1409854363	21	26594	26615	42
Thu Sep 04 13:44:04 2014	1409852644	21	26594	26615	22
Thu Sep 04 14:37:57 2014	1409855877	21	26599	26620	20
Thu Sep 04 13:47:29 2014	1409852849	21	26606	26628	36
Thu Sep 04 14:12:12 2014	1409854332	21	26608	26628	22
Thu Sep 04 14:32:42 2014	1409855562	20	26626	26646	21
Thu Sep 04 14:13:13 2014	1409854393	21	26625	26646	25
Thu Sep 04 13:59:08 2014	1409853548	20	26635	26655	23
Thu Sep 04 14:36:22 2014	1409855782	20	26642	26663	22
Thu Sep 04 14:17:13 2014	1409854633	21	26643	26663	21
Thu Sep 04 14:51:55 2014	1409856715	21	26644	26665	21
Thu Sep 04 14:52:06 2014	1409856726	21	26647	26668	23
Thu Sep 04 14:28:04 2014	1409855284	20	26663	26683	24
Thu Sep 04 13:45:19 2014	1409852719	23	26668	26691	22
Thu Sep 04 14:45:46 2014	1409856346	20	26681	26702	21
Thu Sep 04 14:35:47 2014	1409855747	20	26704	26725	21
Thu Sep 04 14:40:40 2014	1409856040	21	26709	26730	21
Thu Sep 04 14:14:09 2014	1409854449	24	26719	26743	23
Thu Sep 04 14:21:59 2014	1409854919	20	26730	26750	22
Thu Sep 04 14:41:08 2014	1409856068	21	26733	26754	22
Thu Sep 04 14:10:22 2014	1409854222	23	26733	26756	23
Thu Sep 04 14:40:55 2014	1409856055	41	26717	26758	60
Thu Sep 04 14:00:34 2014	1409853634	21	26743	26763	22
Thu Sep 04 14:33:01 2014	1409855581	20	26746	26765	20
Thu Sep 04 13:42:14 2014	1409852534	20	26758	26778	22
Thu Sep 04 14:00:18 2014	1409853618	21	26785	26806	21
Thu Sep 04 14:35:11 2014	1409855711	22	26786	26808	57
Thu Sep 04 13:47:53 2014	1409852873	21	26791	26812	21
Thu Sep 04 13:51:10 2014	1409853070	20	26802	26822	23
Thu Sep 04 14:20:20 2014	1409854820	22	26806	26827	22
Thu Sep 04 14:24:02 2014	1409855042	20	26816	26836	41
Thu Sep 04 14:52:06 2014	1409856726	21	26828	26849	23
Thu Sep 04 14:15:36 2014	1409854536	21	26828	26849	26
Thu Sep 04 14:33:46 2014	1409855626	23	26832	26856	25
Thu Sep 04 14:32:46 2014	1409855566	21	26841	26862	25
Thu Sep 04 14:03:29 2014	1409853809	20	26843	26863	21
Thu Sep 04 14:14:07 2014	1409854447	21	26856	26877	125
Thu Sep 04 14:35:58 2014	1409855758	21	26857	26879	21
Thu Sep 04 14:37:21 2014	1409855841	23	26860	26883	25
Thu Sep 04 14:40:36 2014	1409856036	22	26864	26886	21
Thu Sep 04 14:12:24 2014	1409854344	1018	25879	26897	21
Thu Sep 04 13:41:16 2014	1409852476	23	26879	26902	22
Thu Sep 04 13:47:03 2014	1409852823	22	26882	26904	22
Thu Sep 04 14:33:51 2014	1409855631	22	26885	26907	42
Thu Sep 04 14:21:50 2014	1409854910	21	26893	26914	21
Thu Sep 04 14:41:47 2014	1409856107	21	26895	26916	23
Thu Sep 04 14:38:40 2014	1409855920	20	26899	26919	22
Thu Sep 04 14:39:00 2014	1409855940	21	26904	26925	22
Thu Sep 04 14:39:22 2014	1409855962	21	26905	26925	21
Thu Sep 04 14:33:42 2014	1409855622	23	26903	26926	184
Thu Sep 04 14:52:06 2014	1409856726	21	26908	26929	25
Thu Sep 04 13:42:41 2014	1409852561	22	26910	26932	21
Thu Sep 04 14:31:06 2014	1409855466	20	26913	26934	23
Thu Sep 04 13:53:08 2014	1409853188	21	26913	26934	22
Thu Sep 04 14:00:09 2014	1409853609	21	26915	26935	22
Thu Sep 04 14:43:12 2014	1409856192	21	26919	26940	23
Thu Sep 04 14:41:08 2014	1409856068	21	26921	26942	43
Thu Sep 04 14:35:03 2014	1409855703	25	26926	26951	62
