starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 14:31:11 2014	1409855471	20	25185	25205	21
Thu Sep 04 14:16:34 2014	1409854594	21	25190	25211	41
Thu Sep 04 14:34:14 2014	1409855654	24	25188	25213	23
Thu Sep 04 14:32:56 2014	1409855576	27	25190	25216	26
Thu Sep 04 14:39:52 2014	1409855992	23	25198	25220	26
Thu Sep 04 14:40:02 2014	1409856002	21	25225	25246	21
Thu Sep 04 14:41:11 2014	1409856071	21	25232	25253	22
Thu Sep 04 13:47:14 2014	1409852834	20	25240	25260	29
Thu Sep 04 13:54:16 2014	1409853256	21	25248	25268	22
Thu Sep 04 13:42:42 2014	1409852562	21	25252	25272	21
Thu Sep 04 14:17:13 2014	1409854633	23	25254	25278	22
Thu Sep 04 13:39:12 2014	1409852352	21	25260	25281	64
Thu Sep 04 14:40:46 2014	1409856046	22	25265	25286	23
Thu Sep 04 14:51:04 2014	1409856664	22	25274	25296	46
Thu Sep 04 14:36:24 2014	1409855784	21	25307	25328	23
Thu Sep 04 14:34:03 2014	1409855643	21	25321	25342	22
Thu Sep 04 14:15:54 2014	1409854554	1018	24331	25349	21
Thu Sep 04 14:51:16 2014	1409856676	22	25331	25354	68
Thu Sep 04 14:35:30 2014	1409855730	20	25333	25354	22
Thu Sep 04 14:51:25 2014	1409856685	21	25359	25380	21
Thu Sep 04 14:36:26 2014	1409855786	24	25357	25382	23
Thu Sep 04 13:47:26 2014	1409852846	21	25364	25384	22
Thu Sep 04 14:40:17 2014	1409856017	20	25376	25396	21
Thu Sep 04 13:45:41 2014	1409852741	21	25379	25400	22
Thu Sep 04 14:35:15 2014	1409855715	24	25388	25412	28
Thu Sep 04 14:16:26 2014	1409854586	21	25393	25414	32
Thu Sep 04 14:38:29 2014	1409855909	25	25393	25419	54
Thu Sep 04 13:45:14 2014	1409852714	1018	24411	25429	33
Thu Sep 04 14:32:49 2014	1409855569	24	25417	25440	25
Thu Sep 04 13:47:15 2014	1409852835	21	25431	25451	22
Thu Sep 04 14:35:38 2014	1409855738	20	25440	25460	20
Thu Sep 04 14:38:36 2014	1409855916	21	25440	25461	21
Thu Sep 04 14:25:48 2014	1409855148	1021	24460	25481	21
Thu Sep 04 14:29:55 2014	1409855395	20	25462	25483	22
Thu Sep 04 14:47:19 2014	1409856439	21	25468	25489	21
Thu Sep 04 14:41:08 2014	1409856068	23	25492	25515	25
Thu Sep 04 13:47:12 2014	1409852832	20	25510	25530	25
Thu Sep 04 14:21:16 2014	1409854876	22	25509	25531	21
Thu Sep 04 14:31:32 2014	1409855492	22	25521	25543	22
Thu Sep 04 13:47:17 2014	1409852837	1018	24532	25550	22
Thu Sep 04 14:34:03 2014	1409855643	21	25565	25585	21
Thu Sep 04 14:38:13 2014	1409855893	1019	24572	25591	26
Thu Sep 04 14:14:07 2014	1409854447	21	25572	25592	28
Thu Sep 04 14:27:55 2014	1409855275	21	25575	25596	22
Thu Sep 04 14:32:19 2014	1409855539	21	25579	25600	21
Thu Sep 04 14:40:25 2014	1409856025	21	25611	25632	24
Thu Sep 04 13:54:05 2014	1409853245	20	25650	25670	21
Thu Sep 04 14:37:45 2014	1409855865	21	25653	25674	22
Thu Sep 04 14:31:17 2014	1409855477	1025	24651	25676	30
Thu Sep 04 14:45:27 2014	1409856327	22	25658	25680	56
Thu Sep 04 14:14:10 2014	1409854450	20	25682	25702	21
Thu Sep 04 14:33:34 2014	1409855614	21	25686	25707	21
Thu Sep 04 14:38:01 2014	1409855881	20	25688	25708	22
Thu Sep 04 14:51:59 2014	1409856719	20	25694	25714	22
Thu Sep 04 13:54:08 2014	1409853248	21	25710	25731	40
Thu Sep 04 14:23:40 2014	1409855020	21	25714	25735	61
Thu Sep 04 14:39:39 2014	1409855979	21	25716	25737	20
Thu Sep 04 14:33:35 2014	1409855615	22	25726	25748	22
Thu Sep 04 14:34:17 2014	1409855657	22	25727	25749	45
Thu Sep 04 14:41:10 2014	1409856070	21	25730	25751	25
Thu Sep 04 14:36:04 2014	1409855764	20	25756	25776	22
Thu Sep 04 13:59:21 2014	1409853561	22	25754	25777	24
Thu Sep 04 13:38:25 2014	1409852305	20	25773	25793	22
Thu Sep 04 14:07:23 2014	1409854043	23	25774	25797	22
Thu Sep 04 14:16:02 2014	1409854562	21	25796	25817	25
Thu Sep 04 14:39:42 2014	1409855982	22	25805	25827	25
Thu Sep 04 14:33:56 2014	1409855636	21	25812	25833	22
Thu Sep 04 13:42:23 2014	1409852543	21	25817	25838	34
Thu Sep 04 14:41:17 2014	1409856077	20	25830	25850	22
Thu Sep 04 14:25:12 2014	1409855112	20	25845	25866	22
Thu Sep 04 14:27:58 2014	1409855278	22	25849	25871	22
Thu Sep 04 14:32:58 2014	1409855578	21	25867	25889	22
Thu Sep 04 14:51:45 2014	1409856705	21	25869	25889	21
Thu Sep 04 14:28:14 2014	1409855294	21	25876	25896	21
Thu Sep 04 14:33:59 2014	1409855639	22	25878	25900	44
Thu Sep 04 14:38:33 2014	1409855913	20	25885	25905	22
Thu Sep 04 14:40:27 2014	1409856027	26	25882	25907	46
Thu Sep 04 14:36:11 2014	1409855771	21	25893	25914	23
Thu Sep 04 13:52:57 2014	1409853177	21	25894	25915	23
Thu Sep 04 13:47:05 2014	1409852825	20	25900	25920	43
Thu Sep 04 14:16:03 2014	1409854563	1018	24903	25920	20
Thu Sep 04 14:39:14 2014	1409855954	21	25900	25921	21
Thu Sep 04 14:35:56 2014	1409855756	20	25902	25922	21
Thu Sep 04 14:15:46 2014	1409854546	1021	24907	25928	26
Thu Sep 04 14:33:49 2014	1409855629	21	25917	25938	21
Thu Sep 04 14:45:27 2014	1409856327	22	25920	25942	62
Thu Sep 04 13:51:24 2014	1409853084	21	25921	25942	22
Thu Sep 04 14:39:28 2014	1409855968	1020	24930	25949	23
Thu Sep 04 13:38:44 2014	1409852324	25	25928	25952	84
Thu Sep 04 14:40:07 2014	1409856007	21	25934	25955	22
Thu Sep 04 13:47:15 2014	1409852835	21	25936	25957	21
Thu Sep 04 14:45:36 2014	1409856336	22	25941	25963	43
Thu Sep 04 14:17:54 2014	1409854674	21	25943	25964	22
Thu Sep 04 14:38:37 2014	1409855917	21	25945	25966	21
Thu Sep 04 14:40:25 2014	1409856025	21	25946	25968	23
Thu Sep 04 14:40:32 2014	1409856032	21	25965	25986	23
Thu Sep 04 14:39:04 2014	1409855944	21	25976	25996	21
Thu Sep 04 14:26:22 2014	1409855182	21	25991	26012	23
Thu Sep 04 14:34:10 2014	1409855650	21	26022	26043	22
Thu Sep 04 13:58:04 2014	1409853484	20	26024	26044	21
Thu Sep 04 14:33:06 2014	1409855586	20	26024	26044	44
Thu Sep 04 14:12:02 2014	1409854322	23	26025	26048	22
Thu Sep 04 14:07:23 2014	1409854043	21	26027	26049	21
Thu Sep 04 14:26:27 2014	1409855187	22	26028	26051	25
Thu Sep 04 14:38:15 2014	1409855895	21	26032	26054	26
Thu Sep 04 14:35:22 2014	1409855722	1019	25036	26055	23
Thu Sep 04 14:00:08 2014	1409853608	21	26036	26056	21
Thu Sep 04 14:35:03 2014	1409855703	28	26037	26065	28
Thu Sep 04 14:44:59 2014	1409856299	23	26050	26073	26
Thu Sep 04 13:43:12 2014	1409852592	20	26054	26074	21
Thu Sep 04 13:43:12 2014	1409852592	20	26061	26081	20
Thu Sep 04 14:51:11 2014	1409856671	33	26052	26085	27
Thu Sep 04 13:48:13 2014	1409852893	20	26069	26089	22
Thu Sep 04 14:40:19 2014	1409856019	20	26092	26112	21
Thu Sep 04 14:40:29 2014	1409856029	21	26094	26115	21
Thu Sep 04 14:15:32 2014	1409854532	21	26103	26124	21
Thu Sep 04 13:42:00 2014	1409852520	21	26110	26130	21
Thu Sep 04 14:39:47 2014	1409855987	21	26135	26156	43
Thu Sep 04 13:55:54 2014	1409853354	21	26154	26174	22
Thu Sep 04 13:51:11 2014	1409853071	22	26165	26187	22
Thu Sep 04 13:51:30 2014	1409853090	21	26179	26200	21
Thu Sep 04 13:56:43 2014	1409853403	21	26180	26201	22
Thu Sep 04 13:38:34 2014	1409852314	21	26186	26207	26
Thu Sep 04 13:53:59 2014	1409853239	21	26195	26216	21
Thu Sep 04 13:58:59 2014	1409853539	21	26196	26217	22
Thu Sep 04 14:34:54 2014	1409855694	21	26207	26228	85
Thu Sep 04 13:53:57 2014	1409853237	20	26211	26231	20
Thu Sep 04 13:47:29 2014	1409852849	21	26214	26234	44
Thu Sep 04 13:53:43 2014	1409853223	21	26222	26243	21
Thu Sep 04 14:38:12 2014	1409855892	21	26227	26248	25
Thu Sep 04 14:49:58 2014	1409856598	25	26225	26250	21
Thu Sep 04 13:53:11 2014	1409853191	22	26233	26254	22
Thu Sep 04 14:15:38 2014	1409854538	21	26240	26260	23
Thu Sep 04 14:38:35 2014	1409855915	21	26242	26262	26
Thu Sep 04 14:37:10 2014	1409855830	21	26247	26268	22
Thu Sep 04 13:51:52 2014	1409853112	21	26251	26272	21
Thu Sep 04 14:45:38 2014	1409856338	23	26269	26291	22
Thu Sep 04 13:51:46 2014	1409853106	21	26272	26292	23
Thu Sep 04 13:46:49 2014	1409852809	21	26278	26299	22
Thu Sep 04 14:40:14 2014	1409856014	24	26289	26314	29
Thu Sep 04 14:12:24 2014	1409854344	20	26300	26320	24
Thu Sep 04 13:47:20 2014	1409852840	20	26301	26321	33
Thu Sep 04 14:40:00 2014	1409856000	22	26305	26326	25
Thu Sep 04 14:35:56 2014	1409855756	34	26300	26333	34
Thu Sep 04 14:01:02 2014	1409853662	21	26316	26337	23
Thu Sep 04 14:45:32 2014	1409856332	21	26327	26348	21
Thu Sep 04 14:23:51 2014	1409855031	20	26334	26354	21
Thu Sep 04 13:42:26 2014	1409852546	20	26368	26388	21
Thu Sep 04 13:47:09 2014	1409852829	20	26368	26388	22
Thu Sep 04 14:38:29 2014	1409855909	21	26383	26404	50
Thu Sep 04 13:51:23 2014	1409853083	21	26391	26412	26
Thu Sep 04 13:37:53 2014	1409852273	1020	25394	26414	35
Thu Sep 04 14:39:43 2014	1409855983	21	26396	26417	22
Thu Sep 04 14:34:49 2014	1409855689	20	26405	26426	21
Thu Sep 04 13:40:07 2014	1409852407	20	26409	26429	21
Thu Sep 04 13:52:13 2014	1409853133	23	26408	26431	24
Thu Sep 04 14:41:16 2014	1409856076	20	26422	26442	23
Thu Sep 04 14:22:51 2014	1409854971	21	26432	26453	25
Thu Sep 04 13:54:11 2014	1409853251	21	26434	26454	21
Thu Sep 04 14:06:32 2014	1409853992	21	26439	26460	23
Thu Sep 04 14:39:35 2014	1409855975	21	26439	26460	22
Thu Sep 04 14:20:41 2014	1409854841	21	26450	26471	22
Thu Sep 04 14:25:47 2014	1409855147	22	26450	26472	23
Thu Sep 04 14:38:34 2014	1409855914	20	26457	26477	22
Thu Sep 04 14:35:20 2014	1409855720	22	26467	26489	22
Thu Sep 04 14:08:30 2014	1409854110	21	26468	26489	22
Thu Sep 04 14:27:51 2014	1409855271	20	26476	26497	21
Thu Sep 04 13:42:05 2014	1409852525	21	26478	26499	21
Thu Sep 04 14:12:07 2014	1409854327	20	26484	26505	28
Thu Sep 04 14:10:11 2014	1409854211	21	26492	26513	114
Thu Sep 04 14:38:05 2014	1409855885	21	26502	26523	21
Thu Sep 04 14:37:10 2014	1409855830	38	26487	26525	40
Thu Sep 04 14:33:15 2014	1409855595	20	26510	26530	20
Thu Sep 04 14:30:50 2014	1409855450	20	26513	26534	21
Thu Sep 04 14:39:30 2014	1409855970	21	26518	26539	23
Thu Sep 04 14:38:16 2014	1409855896	35	26510	26545	38
Thu Sep 04 14:45:39 2014	1409856339	21	26526	26547	32
Thu Sep 04 14:40:16 2014	1409856016	21	26537	26557	41
Thu Sep 04 14:12:18 2014	1409854338	21	26548	26569	22
Thu Sep 04 14:36:21 2014	1409855781	22	26551	26572	23
Thu Sep 04 13:52:51 2014	1409853171	21	26570	26591	21
Thu Sep 04 13:42:12 2014	1409852532	21	26585	26606	21
Thu Sep 04 14:35:24 2014	1409855724	23	26590	26613	22
Thu Sep 04 14:23:58 2014	1409855038	24	26602	26626	21
Thu Sep 04 14:40:40 2014	1409856040	21	26625	26646	33
Thu Sep 04 14:04:04 2014	1409853844	22	26634	26656	24
Thu Sep 04 14:10:25 2014	1409854225	21	26637	26658	23
Thu Sep 04 14:46:22 2014	1409856382	20	26639	26659	23
Thu Sep 04 13:37:53 2014	1409852273	7	26655	26661	97
Thu Sep 04 14:29:02 2014	1409855342	21	26641	26662	22
Thu Sep 04 13:53:53 2014	1409853233	21	26647	26668	22
Thu Sep 04 14:49:39 2014	1409856579	21	26647	26668	23
Thu Sep 04 14:30:55 2014	1409855455	20	26650	26670	21
Thu Sep 04 14:47:59 2014	1409856479	21	26653	26674	50
Thu Sep 04 14:33:45 2014	1409855625	20	26662	26683	24
Thu Sep 04 14:34:39 2014	1409855679	21	26670	26691	42
Thu Sep 04 14:38:08 2014	1409855888	21	26671	26692	21
Thu Sep 04 14:45:44 2014	1409856344	22	26674	26696	29
Thu Sep 04 13:44:11 2014	1409852651	22	26676	26697	21
Thu Sep 04 13:59:16 2014	1409853556	20	26678	26699	22
Thu Sep 04 13:53:39 2014	1409853219	21	26692	26712	22
Thu Sep 04 13:37:53 2014	1409852273	12	26701	26713	244
Thu Sep 04 14:32:12 2014	1409855532	20	26703	26724	21
Thu Sep 04 13:45:44 2014	1409852744	21	26706	26727	24
Thu Sep 04 14:44:30 2014	1409856270	21	26729	26751	23
Thu Sep 04 14:15:46 2014	1409854546	22	26738	26759	23
Thu Sep 04 14:26:33 2014	1409855193	22	26744	26766	45
Thu Sep 04 14:27:18 2014	1409855238	23	26747	26770	25
Thu Sep 04 13:44:04 2014	1409852644	21	26751	26772	44
Thu Sep 04 14:30:39 2014	1409855439	21	26770	26791	21
Thu Sep 04 13:45:12 2014	1409852712	21	26782	26803	22
Thu Sep 04 13:37:53 2014	1409852273	17	26789	26806	16
Thu Sep 04 14:38:52 2014	1409855932	20	26793	26813	21
Thu Sep 04 13:56:12 2014	1409853372	21	26792	26813	21
Thu Sep 04 14:45:36 2014	1409856336	21	26795	26816	21
Thu Sep 04 13:47:07 2014	1409852827	21	26798	26819	22
Thu Sep 04 13:47:00 2014	1409852820	20	26804	26824	21
Thu Sep 04 13:43:35 2014	1409852615	20	26804	26824	20
Thu Sep 04 14:16:43 2014	1409854603	35	26791	26825	24
Thu Sep 04 13:46:50 2014	1409852810	22	26808	26830	22
Thu Sep 04 14:40:12 2014	1409856012	21	26814	26836	43
Thu Sep 04 13:41:15 2014	1409852475	21	26817	26838	22
Thu Sep 04 14:33:51 2014	1409855631	22	26821	26843	22
Thu Sep 04 14:31:54 2014	1409855514	21	26828	26850	24
Thu Sep 04 14:34:22 2014	1409855662	21	26851	26872	20
Thu Sep 04 13:44:06 2014	1409852646	21	26851	26872	22
Thu Sep 04 14:05:32 2014	1409853932	21	26853	26874	22
Thu Sep 04 13:47:09 2014	1409852829	21	26860	26880	36
Thu Sep 04 14:05:20 2014	1409853920	20	26877	26897	21
Thu Sep 04 14:51:32 2014	1409856692	20	26878	26898	67
Thu Sep 04 14:31:12 2014	1409855472	21	26883	26904	22
Thu Sep 04 13:53:56 2014	1409853236	22	26899	26920	27
Thu Sep 04 14:39:43 2014	1409855983	23	26902	26925	30
Thu Sep 04 14:38:11 2014	1409855891	21	26921	26942	21
Thu Sep 04 14:38:45 2014	1409855925	21	26936	26957	21
Thu Sep 04 14:36:22 2014	1409855782	20	26938	26959	42
Thu Sep 04 14:38:25 2014	1409855905	1028	25940	26969	33
Thu Sep 04 14:38:37 2014	1409855917	21	26950	26971	22
Thu Sep 04 14:39:29 2014	1409855969	22	26950	26972	23
Thu Sep 04 14:39:20 2014	1409855960	23	26950	26974	27
Thu Sep 04 14:34:12 2014	1409855652	21	26958	26979	21
Thu Sep 04 13:53:03 2014	1409853183	21	26961	26982	22
Thu Sep 04 13:37:53 2014	1409852273	18	26966	26983	11
Thu Sep 04 14:01:43 2014	1409853703	20	26965	26985	21
Thu Sep 04 14:32:35 2014	1409855555	23	26966	26989	22
Thu Sep 04 14:05:24 2014	1409853924	21	26970	26990	21
Thu Sep 04 14:04:00 2014	1409853840	21	26971	26992	22
Thu Sep 04 14:31:25 2014	1409855485	22	26987	27009	22
Thu Sep 04 13:37:53 2014	1409852273	14	27005	27019	235
Thu Sep 04 13:59:29 2014	1409853569	20	27008	27028	21
Thu Sep 04 14:16:23 2014	1409854583	21	27012	27034	22
Thu Sep 04 13:54:05 2014	1409853245	21	27035	27055	36
Thu Sep 04 13:51:46 2014	1409853106	21	27037	27058	22
Thu Sep 04 13:57:41 2014	1409853461	22	27042	27064	43
Thu Sep 04 14:22:42 2014	1409854962	20	27047	27067	22
Thu Sep 04 14:14:21 2014	1409854461	22	27050	27072	45
Thu Sep 04 13:51:49 2014	1409853109	20	27057	27077	22
Thu Sep 04 14:35:16 2014	1409855716	21	27074	27096	26
Thu Sep 04 13:55:21 2014	1409853321	21	27076	27097	21
Thu Sep 04 13:40:03 2014	1409852403	24	27075	27099	23
Thu Sep 04 14:47:46 2014	1409856466	1020	26079	27099	22
Thu Sep 04 14:40:24 2014	1409856024	21	27089	27110	21
Thu Sep 04 14:37:16 2014	1409855836	21	27099	27120	22
Thu Sep 04 14:26:05 2014	1409855165	21	27100	27121	22
Thu Sep 04 14:24:05 2014	1409855045	22	27103	27124	23
Thu Sep 04 14:31:13 2014	1409855473	20	27105	27125	21
Thu Sep 04 14:26:10 2014	1409855170	1020	26110	27130	22
Thu Sep 04 14:28:18 2014	1409855298	21	27110	27130	21
Thu Sep 04 14:06:17 2014	1409853977	21	27118	27139	29
Thu Sep 04 14:36:26 2014	1409855786	21	27121	27142	21
Thu Sep 04 13:53:26 2014	1409853206	21	27122	27143	21
Thu Sep 04 13:38:41 2014	1409852321	21	27126	27147	21
Thu Sep 04 14:14:13 2014	1409854453	21	27148	27169	60
Thu Sep 04 14:39:30 2014	1409855970	22	27156	27178	25
Thu Sep 04 14:38:07 2014	1409855887	20	27161	27181	128
Thu Sep 04 14:00:20 2014	1409853620	21	27162	27183	22
Thu Sep 04 14:12:09 2014	1409854329	21	27166	27187	22
Thu Sep 04 13:45:23 2014	1409852723	22	27173	27195	54
Thu Sep 04 13:37:53 2014	1409852273	1022	26180	27202	641
Thu Sep 04 13:38:35 2014	1409852315	23	27191	27214	39
Thu Sep 04 14:05:01 2014	1409853901	21	27195	27216	22
Thu Sep 04 13:54:06 2014	1409853246	21	27208	27229	21
Thu Sep 04 14:28:21 2014	1409855301	21	27210	27231	21
Thu Sep 04 13:53:41 2014	1409853221	22	27209	27231	26
Thu Sep 04 14:37:31 2014	1409855851	21	27215	27235	52
Thu Sep 04 13:40:11 2014	1409852411	20	27215	27235	21
Thu Sep 04 13:41:36 2014	1409852496	23	27218	27241	25
Thu Sep 04 13:40:22 2014	1409852422	25	27221	27246	28
Thu Sep 04 14:37:24 2014	1409855844	20	27230	27250	23
Thu Sep 04 13:40:16 2014	1409852416	21	27233	27254	21
Thu Sep 04 13:44:54 2014	1409852694	21	27236	27258	21
Thu Sep 04 13:43:04 2014	1409852584	21	27238	27259	25
Thu Sep 04 14:22:12 2014	1409854932	23	27241	27265	23
Thu Sep 04 14:41:29 2014	1409856089	20	27247	27267	22
Thu Sep 04 14:40:34 2014	1409856034	27	27245	27272	59
Thu Sep 04 14:45:04 2014	1409856304	21	27253	27274	41
Thu Sep 04 13:42:05 2014	1409852525	22	27254	27275	22
Thu Sep 04 14:32:51 2014	1409855571	20	27255	27276	21
Thu Sep 04 14:28:08 2014	1409855288	21	27255	27276	21
Thu Sep 04 14:33:00 2014	1409855580	22	27254	27277	24
Thu Sep 04 14:48:12 2014	1409856492	23	27255	27278	22
Thu Sep 04 14:32:05 2014	1409855525	20	27260	27280	21
Thu Sep 04 14:09:56 2014	1409854196	20	27261	27281	21
Thu Sep 04 14:34:12 2014	1409855652	21	27279	27300	23
Thu Sep 04 13:44:58 2014	1409852698	20	27280	27300	28
Thu Sep 04 13:42:17 2014	1409852537	21	27281	27302	22
Thu Sep 04 13:47:29 2014	1409852849	22	27289	27311	32
Thu Sep 04 14:39:02 2014	1409855942	21	27291	27312	22
Thu Sep 04 14:40:29 2014	1409856029	21	27293	27314	21
Thu Sep 04 14:28:14 2014	1409855294	20	27316	27336	21
Thu Sep 04 14:25:24 2014	1409855124	23	27327	27351	23
Thu Sep 04 14:04:56 2014	1409853896	21	27336	27357	25
Thu Sep 04 13:38:35 2014	1409852315	21	27345	27365	21
Thu Sep 04 14:26:03 2014	1409855163	22	27346	27368	22
Thu Sep 04 14:14:03 2014	1409854443	22	27346	27368	26
Thu Sep 04 13:41:49 2014	1409852509	20	27365	27385	21
Thu Sep 04 14:38:23 2014	1409855903	26	27364	27389	26
Thu Sep 04 13:44:39 2014	1409852679	21	27374	27394	24
Thu Sep 04 14:09:16 2014	1409854156	21	27376	27396	20
Thu Sep 04 14:32:02 2014	1409855522	21	27377	27398	22
Thu Sep 04 13:40:15 2014	1409852415	21	27379	27400	21
Thu Sep 04 14:36:07 2014	1409855767	21	27388	27409	21
Thu Sep 04 14:30:05 2014	1409855405	20	27389	27409	21
Thu Sep 04 14:21:38 2014	1409854898	21	27392	27413	22
Thu Sep 04 13:53:35 2014	1409853215	22	27392	27414	23
Thu Sep 04 14:21:53 2014	1409854913	21	27396	27416	23
Thu Sep 04 13:46:49 2014	1409852809	20	27406	27426	21
Thu Sep 04 13:51:37 2014	1409853097	20	27407	27428	43
Thu Sep 04 14:35:29 2014	1409855729	21	27411	27433	21
Thu Sep 04 14:14:08 2014	1409854448	20	27414	27435	28
Thu Sep 04 14:23:07 2014	1409854987	21	27425	27446	22
Thu Sep 04 14:33:00 2014	1409855580	22	27439	27461	26
Thu Sep 04 13:58:59 2014	1409853539	20	27442	27462	63
Thu Sep 04 14:13:56 2014	1409854436	21	27447	27468	25
Thu Sep 04 14:33:51 2014	1409855631	1020	26462	27483	26
Thu Sep 04 13:49:14 2014	1409852954	21	27488	27509	44
Thu Sep 04 14:10:42 2014	1409854242	21	27489	27510	21
Thu Sep 04 13:52:52 2014	1409853172	21	27497	27518	22
Thu Sep 04 14:12:34 2014	1409854354	21	27499	27519	21
Thu Sep 04 14:39:08 2014	1409855948	22	27498	27520	43
Thu Sep 04 14:38:05 2014	1409855885	20	27507	27528	22
Thu Sep 04 14:34:01 2014	1409855641	30	27502	27531	29
Thu Sep 04 14:37:56 2014	1409855876	21	27515	27536	21
Thu Sep 04 14:41:16 2014	1409856076	21	27516	27537	30
Thu Sep 04 14:39:20 2014	1409855960	20	27524	27545	23
Thu Sep 04 14:51:13 2014	1409856673	29	27529	27558	98
Thu Sep 04 14:39:48 2014	1409855988	22	27540	27562	45
Thu Sep 04 13:58:22 2014	1409853502	22	27541	27563	27
Thu Sep 04 14:29:25 2014	1409855365	26	27538	27564	29
Thu Sep 04 13:44:16 2014	1409852656	21	27547	27568	22
Thu Sep 04 14:04:27 2014	1409853867	38	27533	27571	35
Thu Sep 04 14:39:32 2014	1409855972	22	27553	27574	25
Thu Sep 04 13:57:04 2014	1409853424	25	27550	27575	22
Thu Sep 04 14:38:09 2014	1409855889	21	27555	27577	43
Thu Sep 04 14:12:38 2014	1409854358	22	27558	27580	23
Thu Sep 04 14:41:15 2014	1409856075	25	27557	27582	24
Thu Sep 04 13:59:33 2014	1409853573	21	27570	27590	21
Thu Sep 04 14:50:58 2014	1409856658	20	27576	27596	22
Thu Sep 04 14:12:28 2014	1409854348	21	27576	27596	21
Thu Sep 04 14:51:08 2014	1409856668	32	27568	27600	23
Thu Sep 04 13:42:12 2014	1409852532	22	27579	27601	22
Thu Sep 04 13:44:20 2014	1409852660	21	27590	27610	36
Thu Sep 04 13:37:53 2014	1409852273	18	27596	27614	55
Thu Sep 04 14:15:37 2014	1409854537	21	27599	27619	23
Thu Sep 04 14:40:19 2014	1409856019	20	27599	27619	20
Thu Sep 04 14:43:41 2014	1409856221	23	27604	27627	23
Thu Sep 04 14:16:32 2014	1409854592	21	27609	27630	21
Thu Sep 04 14:45:50 2014	1409856350	26	27608	27633	22
Thu Sep 04 14:33:20 2014	1409855600	21	27615	27636	21
Thu Sep 04 14:51:17 2014	1409856677	21	27623	27645	21
Thu Sep 04 13:42:21 2014	1409852541	21	27626	27647	43
Thu Sep 04 14:51:22 2014	1409856682	21	27627	27648	44
Thu Sep 04 13:46:44 2014	1409852804	20	27630	27651	42
Thu Sep 04 14:28:59 2014	1409855339	22	27631	27653	23
Thu Sep 04 13:47:17 2014	1409852837	21	27635	27656	22
Thu Sep 04 13:43:52 2014	1409852632	23	27634	27656	27
Thu Sep 04 13:47:24 2014	1409852844	21	27639	27660	129
Thu Sep 04 14:39:57 2014	1409855997	21	27641	27662	21
Thu Sep 04 14:45:20 2014	1409856320	21	27648	27669	28
Thu Sep 04 14:04:41 2014	1409853881	21	27658	27678	21
Thu Sep 04 13:51:08 2014	1409853068	21	27659	27680	21
Thu Sep 04 14:17:57 2014	1409854677	21	27673	27694	21
Thu Sep 04 14:36:07 2014	1409855767	22	27678	27700	31
Thu Sep 04 14:06:03 2014	1409853963	21	27682	27703	63
Thu Sep 04 13:37:53 2014	1409852273	17	27689	27706	23
Thu Sep 04 13:46:12 2014	1409852772	21	27686	27707	21
Thu Sep 04 13:42:15 2014	1409852535	1019	26690	27709	22
Thu Sep 04 14:23:19 2014	1409854999	21	27690	27711	22
Thu Sep 04 13:53:47 2014	1409853227	21	27692	27713	21
Thu Sep 04 13:50:34 2014	1409853034	21	27699	27720	29
Thu Sep 04 14:35:25 2014	1409855725	21	27708	27729	35
Thu Sep 04 13:58:21 2014	1409853501	22	27710	27732	21
Thu Sep 04 14:31:17 2014	1409855477	20	27717	27737	22
Thu Sep 04 14:51:44 2014	1409856704	1019	26720	27739	21
Thu Sep 04 14:30:25 2014	1409855425	21	27720	27742	21
Thu Sep 04 14:40:41 2014	1409856041	21	27730	27751	21
Thu Sep 04 14:45:25 2014	1409856325	23	27737	27760	22
Thu Sep 04 14:45:31 2014	1409856331	21	27744	27764	23
Thu Sep 04 14:16:42 2014	1409854602	31	27733	27765	64
Thu Sep 04 13:39:47 2014	1409852387	21	27748	27769	22
Thu Sep 04 14:38:35 2014	1409855915	22	27748	27771	45
Thu Sep 04 14:49:27 2014	1409856567	20	27755	27775	21
Thu Sep 04 14:40:10 2014	1409856010	21	27759	27780	21
Thu Sep 04 14:34:12 2014	1409855652	22	27759	27781	26
Thu Sep 04 14:23:29 2014	1409855009	21	27768	27789	81
Thu Sep 04 13:45:49 2014	1409852749	20	27771	27791	20
Thu Sep 04 14:30:11 2014	1409855411	20	27772	27792	22
Thu Sep 04 13:44:20 2014	1409852660	21	27791	27812	23
Thu Sep 04 14:00:10 2014	1409853610	21	27791	27812	22
