starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:28:18 2014	1409851698	2	26	28	6
Thu Sep 04 13:27:20 2014	1409851640	3	24	28	6
Thu Sep 04 13:26:22 2014	1409851582	5	22	28	9
Thu Sep 04 13:27:20 2014	1409851640	7	20	28	5
Thu Sep 04 13:28:00 2014	1409851680	3	25	28	3
Thu Sep 04 13:27:20 2014	1409851640	2	26	28	4
Thu Sep 04 13:26:20 2014	1409851580	2	26	28	21
Thu Sep 04 13:27:25 2014	1409851645	6	22	28	5
Thu Sep 04 13:27:19 2014	1409851639	8	20	28	5
Thu Sep 04 13:27:40 2014	1409851660	3	25	28	4
Thu Sep 04 13:26:50 2014	1409851610	3	25	28	4
Thu Sep 04 13:27:40 2014	1409851660	3	25	28	4
Thu Sep 04 13:26:50 2014	1409851610	3	25	28	5
Thu Sep 04 13:26:29 2014	1409851589	5	23	28	14
Thu Sep 04 13:26:30 2014	1409851590	7	22	28	4
Thu Sep 04 13:27:40 2014	1409851660	3	25	28	7
Thu Sep 04 13:27:20 2014	1409851640	2	26	28	4
Thu Sep 04 13:27:20 2014	1409851640	4	24	28	6
Thu Sep 04 13:26:50 2014	1409851610	4	24	28	5
Thu Sep 04 13:27:40 2014	1409851660	3	25	28	4
Thu Sep 04 13:27:20 2014	1409851640	2	26	28	5
Thu Sep 04 13:26:29 2014	1409851589	8	21	28	4
Thu Sep 04 13:26:24 2014	1409851584	6	22	28	7
Thu Sep 04 13:26:50 2014	1409851610	3	25	28	4
Thu Sep 04 13:27:20 2014	1409851640	4	25	28	5
Thu Sep 04 13:26:30 2014	1409851590	3	26	29	5
Thu Sep 04 13:27:09 2014	1409851629	7	21	29	4
Thu Sep 04 13:26:29 2014	1409851589	8	21	29	5
Thu Sep 04 13:27:39 2014	1409851659	5	24	29	8
Thu Sep 04 13:27:40 2014	1409851660	3	26	29	4
Thu Sep 04 13:27:40 2014	1409851660	6	22	29	5
Thu Sep 04 13:26:30 2014	1409851590	3	26	29	4
Thu Sep 04 13:27:40 2014	1409851660	3	26	29	4
Thu Sep 04 13:27:13 2014	1409851633	2	26	29	11
Thu Sep 04 13:26:30 2014	1409851590	3	26	29	6
Thu Sep 04 13:26:49 2014	1409851609	8	21	29	6
Thu Sep 04 13:27:40 2014	1409851660	6	23	29	5
Thu Sep 04 13:27:40 2014	1409851660	3	26	29	4
Thu Sep 04 13:27:20 2014	1409851640	2	27	29	6
Thu Sep 04 13:27:19 2014	1409851639	9	20	29	5
Thu Sep 04 13:26:44 2014	1409851604	2	27	29	15
Thu Sep 04 13:26:24 2014	1409851584	5	24	29	6
Thu Sep 04 13:26:30 2014	1409851590	3	27	29	5
Thu Sep 04 13:26:49 2014	1409851609	12	18	29	4
Thu Sep 04 13:27:09 2014	1409851629	7	22	29	5
Thu Sep 04 13:26:29 2014	1409851589	9	21	29	7
Thu Sep 04 13:26:30 2014	1409851590	3	27	30	7
Thu Sep 04 13:26:59 2014	1409851619	1	28	30	23
Thu Sep 04 13:26:54 2014	1409851614	8	21	30	13
Thu Sep 04 13:26:19 2014	1409851579	4	25	30	7
Thu Sep 04 13:26:31 2014	1409851591	6	24	30	7
Thu Sep 04 13:27:40 2014	1409851660	3	27	30	9
Thu Sep 04 13:26:49 2014	1409851609	11	19	30	4
Thu Sep 04 13:27:42 2014	1409851662	8	22	30	7
Thu Sep 04 13:27:09 2014	1409851629	7	22	30	5
Thu Sep 04 13:26:44 2014	1409851604	3	27	30	15
Thu Sep 04 13:27:59 2014	1409851679	7	23	30	7
Thu Sep 04 13:28:00 2014	1409851680	8	22	30	9
Thu Sep 04 13:26:29 2014	1409851589	7	23	30	14
Thu Sep 04 13:28:00 2014	1409851680	7	23	30	3
Thu Sep 04 13:26:30 2014	1409851590	3	27	30	7
Thu Sep 04 13:26:29 2014	1409851589	8	22	30	6
Thu Sep 04 13:26:20 2014	1409851580	3	27	30	14
Thu Sep 04 13:28:18 2014	1409851698	3	27	30	8
Thu Sep 04 13:26:39 2014	1409851599	6	24	30	13
Thu Sep 04 13:26:22 2014	1409851582	7	24	30	16
Thu Sep 04 13:27:13 2014	1409851633	2	28	30	7
Thu Sep 04 13:27:59 2014	1409851679	7	23	30	8
Thu Sep 04 13:26:29 2014	1409851589	9	21	31	7
Thu Sep 04 13:27:19 2014	1409851639	11	20	31	5
Thu Sep 04 13:28:00 2014	1409851680	9	21	31	8
Thu Sep 04 13:26:22 2014	1409851582	5	26	31	10
Thu Sep 04 13:26:31 2014	1409851591	7	24	31	9
Thu Sep 04 13:28:18 2014	1409851698	1	30	31	16
Thu Sep 04 13:26:22 2014	1409851582	1	30	31	7
Thu Sep 04 13:27:42 2014	1409851662	8	23	31	8
Thu Sep 04 13:27:19 2014	1409851639	5	26	31	14
Thu Sep 04 13:26:22 2014	1409851582	6	25	31	10
Thu Sep 04 13:26:29 2014	1409851589	8	23	31	15
Thu Sep 04 13:26:30 2014	1409851590	3	28	31	11
Thu Sep 04 13:28:00 2014	1409851680	4	28	31	4
Thu Sep 04 13:27:40 2014	1409851660	3	28	31	10
Thu Sep 04 13:26:23 2014	1409851583	1	30	31	10
Thu Sep 04 13:26:30 2014	1409851590	3	28	31	5
Thu Sep 04 13:26:29 2014	1409851589	7	24	31	16
Thu Sep 04 13:27:25 2014	1409851645	5	26	31	5
Thu Sep 04 13:26:19 2014	1409851579	5	26	31	7
Thu Sep 04 13:26:22 2014	1409851582	3	28	31	11
Thu Sep 04 13:27:13 2014	1409851633	2	29	31	10
Thu Sep 04 13:26:28 2014	1409851588	6	25	31	15
Thu Sep 04 13:27:42 2014	1409851662	8	23	31	8
Thu Sep 04 13:27:20 2014	1409851640	3	28	31	6
Thu Sep 04 13:26:50 2014	1409851610	3	29	31	4
Thu Sep 04 13:26:50 2014	1409851610	3	29	31	5
Thu Sep 04 13:26:29 2014	1409851589	5	26	31	8
Thu Sep 04 13:26:30 2014	1409851590	3	29	32	8
Thu Sep 04 13:27:09 2014	1409851629	8	24	32	8
Thu Sep 04 13:27:40 2014	1409851660	3	29	32	5
Thu Sep 04 13:26:50 2014	1409851610	3	29	32	5
Thu Sep 04 13:26:22 2014	1409851582	6	26	32	9
Thu Sep 04 13:26:50 2014	1409851610	5	26	32	8
Thu Sep 04 13:28:00 2014	1409851680	4	28	32	3
Thu Sep 04 13:26:30 2014	1409851590	3	29	32	6
Thu Sep 04 13:26:50 2014	1409851610	3	29	32	3
Thu Sep 04 13:27:01 2014	1409851621	8	24	32	5
Thu Sep 04 13:26:19 2014	1409851579	4	27	32	8
Thu Sep 04 13:26:28 2014	1409851588	7	25	32	17
Thu Sep 04 13:26:29 2014	1409851589	7	24	32	16
Thu Sep 04 13:27:20 2014	1409851640	3	29	32	4
Thu Sep 04 13:28:00 2014	1409851680	4	28	32	3
Thu Sep 04 13:26:20 2014	1409851580	5	27	32	8
Thu Sep 04 13:28:00 2014	1409851680	7	25	32	10
Thu Sep 04 13:27:40 2014	1409851660	3	29	32	4
Thu Sep 04 13:26:29 2014	1409851589	9	23	32	7
Thu Sep 04 13:26:22 2014	1409851582	4	28	32	19
Thu Sep 04 13:26:51 2014	1409851611	8	24	32	8
Thu Sep 04 13:26:48 2014	1409851608	7	25	32	6
Thu Sep 04 13:26:30 2014	1409851590	3	29	32	8
Thu Sep 04 13:26:20 2014	1409851580	1	31	32	26
Thu Sep 04 13:27:09 2014	1409851629	0	32	32	6
Thu Sep 04 13:26:22 2014	1409851582	5	27	32	8
Thu Sep 04 13:26:23 2014	1409851583	7	25	32	8
Thu Sep 04 13:26:29 2014	1409851589	3	30	32	13
Thu Sep 04 13:28:00 2014	1409851680	3	29	32	4
Thu Sep 04 13:27:42 2014	1409851662	8	24	32	11
Thu Sep 04 13:26:49 2014	1409851609	8	24	32	9
Thu Sep 04 13:26:21 2014	1409851581	6	26	32	6
Thu Sep 04 13:28:00 2014	1409851680	7	26	32	9
Thu Sep 04 13:26:30 2014	1409851590	3	29	32	10
Thu Sep 04 13:28:18 2014	1409851698	0	32	32	15
Thu Sep 04 13:26:19 2014	1409851579	5	28	33	8
Thu Sep 04 13:26:29 2014	1409851589	8	25	33	17
Thu Sep 04 13:27:59 2014	1409851679	7	26	33	8
Thu Sep 04 13:26:31 2014	1409851591	7	25	33	7
Thu Sep 04 13:27:03 2014	1409851623	6	27	33	12
Thu Sep 04 13:26:25 2014	1409851585	6	26	33	10
Thu Sep 04 13:27:42 2014	1409851662	7	26	33	9
Thu Sep 04 13:26:50 2014	1409851610	5	28	33	6
Thu Sep 04 13:27:40 2014	1409851660	4	29	33	11
Thu Sep 04 13:28:00 2014	1409851680	3	30	33	4
Thu Sep 04 13:26:44 2014	1409851604	5	28	33	11
Thu Sep 04 13:26:29 2014	1409851589	4	29	33	18
Thu Sep 04 13:26:20 2014	1409851580	4	29	33	11
Thu Sep 04 13:27:42 2014	1409851662	7	26	33	8
Thu Sep 04 13:26:30 2014	1409851590	3	30	33	10
Thu Sep 04 13:26:59 2014	1409851619	7	26	33	7
Thu Sep 04 13:27:09 2014	1409851629	8	25	33	8
Thu Sep 04 13:26:30 2014	1409851590	3	30	33	9
Thu Sep 04 13:27:09 2014	1409851629	8	25	33	8
Thu Sep 04 13:26:49 2014	1409851609	8	26	33	12
Thu Sep 04 13:26:22 2014	1409851582	5	28	33	12
Thu Sep 04 13:28:18 2014	1409851698	7	26	33	6
Thu Sep 04 13:28:18 2014	1409851698	6	27	33	8
Thu Sep 04 13:26:22 2014	1409851582	6	28	33	16
Thu Sep 04 13:28:18 2014	1409851698	6	27	33	7
Thu Sep 04 13:26:29 2014	1409851589	8	25	33	7
Thu Sep 04 13:26:29 2014	1409851589	8	25	33	8
Thu Sep 04 13:26:44 2014	1409851604	2	31	33	15
Thu Sep 04 13:26:21 2014	1409851581	1	32	33	17
Thu Sep 04 13:27:19 2014	1409851639	7	27	33	10
Thu Sep 04 13:26:20 2014	1409851580	7	27	33	7
Thu Sep 04 13:26:30 2014	1409851590	4	30	33	10
Thu Sep 04 13:26:29 2014	1409851589	11	23	33	7
Thu Sep 04 13:26:22 2014	1409851582	4	30	33	12
Thu Sep 04 13:27:59 2014	1409851679	7	27	33	7
Thu Sep 04 13:26:50 2014	1409851610	3	30	33	4
Thu Sep 04 13:26:51 2014	1409851611	8	25	33	8
Thu Sep 04 13:26:29 2014	1409851589	4	30	33	17
Thu Sep 04 13:26:44 2014	1409851604	4	29	33	5
Thu Sep 04 13:27:42 2014	1409851662	7	27	34	8
Thu Sep 04 13:26:29 2014	1409851589	3	30	34	16
Thu Sep 04 13:26:50 2014	1409851610	3	30	34	4
Thu Sep 04 13:26:59 2014	1409851619	8	26	34	8
Thu Sep 04 13:27:21 2014	1409851641	7	26	34	7
Thu Sep 04 13:28:14 2014	1409851694	6	27	34	5
Thu Sep 04 13:26:19 2014	1409851579	5	29	34	8
Thu Sep 04 13:26:30 2014	1409851590	3	30	34	12
Thu Sep 04 13:27:21 2014	1409851641	7	27	34	7
Thu Sep 04 13:27:33 2014	1409851653	8	26	34	7
Thu Sep 04 13:28:18 2014	1409851698	6	27	34	10
Thu Sep 04 13:27:19 2014	1409851639	1	33	34	12
Thu Sep 04 13:28:18 2014	1409851698	7	27	34	9
Thu Sep 04 13:27:01 2014	1409851621	8	25	34	8
Thu Sep 04 13:27:59 2014	1409851679	7	27	34	7
Thu Sep 04 13:26:31 2014	1409851591	7	27	34	9
Thu Sep 04 13:26:25 2014	1409851585	5	28	34	12
Thu Sep 04 13:26:29 2014	1409851589	8	26	34	7
Thu Sep 04 13:26:20 2014	1409851580	6	28	34	4
Thu Sep 04 13:26:24 2014	1409851584	5	28	34	5
Thu Sep 04 13:26:50 2014	1409851610	4	30	34	7
Thu Sep 04 13:26:31 2014	1409851591	7	27	34	8
Thu Sep 04 13:28:00 2014	1409851680	3	30	34	4
Thu Sep 04 13:28:00 2014	1409851680	7	27	34	9
Thu Sep 04 13:27:42 2014	1409851662	7	27	34	8
Thu Sep 04 13:26:39 2014	1409851599	2	32	34	7
Thu Sep 04 13:26:31 2014	1409851591	7	27	34	6
Thu Sep 04 13:26:50 2014	1409851610	3	31	34	4
Thu Sep 04 13:28:00 2014	1409851680	7	26	34	8
Thu Sep 04 13:26:50 2014	1409851610	4	30	34	4
Thu Sep 04 13:26:22 2014	1409851582	4	30	34	23
Thu Sep 04 13:26:29 2014	1409851589	6	28	34	14
Thu Sep 04 13:27:13 2014	1409851633	2	31	34	10
Thu Sep 04 13:27:09 2014	1409851629	8	25	34	8
Thu Sep 04 13:28:00 2014	1409851680	3	30	34	3
Thu Sep 04 13:27:59 2014	1409851679	7	27	34	8
Thu Sep 04 13:27:52 2014	1409851672	7	27	34	5
Thu Sep 04 13:26:24 2014	1409851584	7	27	34	8
Thu Sep 04 13:27:01 2014	1409851621	8	26	34	8
Thu Sep 04 13:26:33 2014	1409851593	1	33	34	14
Thu Sep 04 13:26:29 2014	1409851589	5	29	34	12
Thu Sep 04 13:27:09 2014	1409851629	5	29	34	9
Thu Sep 04 13:27:09 2014	1409851629	9	25	34	8
Thu Sep 04 13:28:18 2014	1409851698	7	27	34	7
Thu Sep 04 13:26:23 2014	1409851583	1	33	34	12
Thu Sep 04 13:26:21 2014	1409851581	7	28	34	9
Thu Sep 04 13:26:21 2014	1409851581	0	34	34	18
Thu Sep 04 13:26:22 2014	1409851582	4	30	34	18
Thu Sep 04 13:27:30 2014	1409851650	7	27	34	9
Thu Sep 04 13:27:42 2014	1409851662	6	28	34	10
Thu Sep 04 13:26:29 2014	1409851589	1	33	34	8
Thu Sep 04 13:28:14 2014	1409851694	7	27	34	5
Thu Sep 04 13:26:29 2014	1409851589	6	29	34	14
Thu Sep 04 13:26:29 2014	1409851589	8	26	34	9
Thu Sep 04 13:26:29 2014	1409851589	8	26	34	8
Thu Sep 04 13:26:22 2014	1409851582	7	27	34	6
Thu Sep 04 13:26:25 2014	1409851585	5	29	34	7
Thu Sep 04 13:27:30 2014	1409851650	8	26	34	7
Thu Sep 04 13:26:21 2014	1409851581	6	28	34	9
Thu Sep 04 13:26:30 2014	1409851590	3	31	34	11
Thu Sep 04 13:27:42 2014	1409851662	9	26	34	7
Thu Sep 04 13:26:24 2014	1409851584	2	33	34	14
Thu Sep 04 13:28:14 2014	1409851694	5	30	34	5
Thu Sep 04 13:26:31 2014	1409851591	7	27	34	8
Thu Sep 04 13:26:22 2014	1409851582	7	27	34	19
Thu Sep 04 13:26:22 2014	1409851582	5	30	34	17
Thu Sep 04 13:26:52 2014	1409851612	6	28	34	7
Thu Sep 04 13:26:25 2014	1409851585	7	27	34	9
Thu Sep 04 13:26:23 2014	1409851583	6	28	34	23
Thu Sep 04 13:28:18 2014	1409851698	7	28	34	7
Thu Sep 04 13:26:22 2014	1409851582	6	28	34	10
Thu Sep 04 13:26:50 2014	1409851610	4	31	34	9
Thu Sep 04 13:28:00 2014	1409851680	8	27	34	9
Thu Sep 04 13:26:21 2014	1409851581	8	27	34	9
Thu Sep 04 13:26:50 2014	1409851610	4	30	35	8
Thu Sep 04 13:28:14 2014	1409851694	6	29	35	4
Thu Sep 04 13:27:19 2014	1409851639	6	28	35	11
Thu Sep 04 13:26:50 2014	1409851610	5	30	35	7
Thu Sep 04 13:28:14 2014	1409851694	8	27	35	6
Thu Sep 04 13:26:28 2014	1409851588	8	27	35	9
Thu Sep 04 13:26:29 2014	1409851589	0	34	35	9
Thu Sep 04 13:27:33 2014	1409851653	9	26	35	8
Thu Sep 04 13:26:19 2014	1409851579	5	30	35	9
Thu Sep 04 13:26:22 2014	1409851582	7	28	35	9
Thu Sep 04 13:28:14 2014	1409851694	5	29	35	4
Thu Sep 04 13:27:33 2014	1409851653	7	27	35	4
Thu Sep 04 13:26:29 2014	1409851589	1	34	35	10
Thu Sep 04 13:27:33 2014	1409851653	7	28	35	4
Thu Sep 04 13:27:13 2014	1409851633	2	32	35	13
Thu Sep 04 13:26:39 2014	1409851599	7	27	35	24
Thu Sep 04 13:27:19 2014	1409851639	7	28	35	12
Thu Sep 04 13:26:29 2014	1409851589	4	31	35	23
Thu Sep 04 13:27:59 2014	1409851679	7	28	35	8
Thu Sep 04 13:26:31 2014	1409851591	8	27	35	7
Thu Sep 04 13:26:22 2014	1409851582	2	33	35	13
Thu Sep 04 13:27:30 2014	1409851650	7	27	35	9
Thu Sep 04 13:28:18 2014	1409851698	7	28	35	11
Thu Sep 04 13:26:21 2014	1409851581	3	32	35	5
Thu Sep 04 13:27:30 2014	1409851650	8	27	35	7
Thu Sep 04 13:26:33 2014	1409851593	8	27	35	23
Thu Sep 04 13:26:31 2014	1409851591	8	27	35	7
Thu Sep 04 13:26:29 2014	1409851589	7	28	35	8
Thu Sep 04 13:26:22 2014	1409851582	6	28	35	9
Thu Sep 04 13:26:24 2014	1409851584	6	29	35	15
Thu Sep 04 13:26:20 2014	1409851580	5	30	35	12
Thu Sep 04 13:26:21 2014	1409851581	7	28	35	20
Thu Sep 04 13:27:25 2014	1409851645	7	28	35	8
Thu Sep 04 13:26:29 2014	1409851589	4	31	35	20
Thu Sep 04 13:27:21 2014	1409851641	5	30	35	7
Thu Sep 04 13:27:33 2014	1409851653	7	28	35	6
Thu Sep 04 13:27:42 2014	1409851662	6	29	35	6
Thu Sep 04 13:26:29 2014	1409851589	7	28	35	8
Thu Sep 04 13:26:59 2014	1409851619	7	28	35	7
Thu Sep 04 13:26:48 2014	1409851608	9	26	35	8
Thu Sep 04 13:26:52 2014	1409851612	7	28	35	7
Thu Sep 04 13:27:13 2014	1409851633	4	31	35	10
Thu Sep 04 13:26:31 2014	1409851591	8	27	35	7
Thu Sep 04 13:26:29 2014	1409851589	7	28	35	11
Thu Sep 04 13:26:44 2014	1409851604	4	31	35	18
Thu Sep 04 13:27:33 2014	1409851653	9	26	35	8
Thu Sep 04 13:26:22 2014	1409851582	7	28	35	15
Thu Sep 04 13:26:24 2014	1409851584	5	30	35	4
Thu Sep 04 13:26:23 2014	1409851583	6	29	35	7
Thu Sep 04 13:27:13 2014	1409851633	2	33	35	4
Thu Sep 04 13:28:14 2014	1409851694	5	30	35	5
Thu Sep 04 13:26:54 2014	1409851614	8	27	35	20
Thu Sep 04 13:26:22 2014	1409851582	6	29	35	8
Thu Sep 04 13:27:33 2014	1409851653	5	30	35	4
Thu Sep 04 13:26:35 2014	1409851595	4	31	35	7
Thu Sep 04 13:27:30 2014	1409851650	8	27	35	7
Thu Sep 04 13:26:34 2014	1409851594	6	29	35	7
Thu Sep 04 13:26:31 2014	1409851591	8	28	35	7
Thu Sep 04 13:26:31 2014	1409851591	7	28	35	6
Thu Sep 04 13:26:20 2014	1409851580	3	32	35	12
Thu Sep 04 13:27:01 2014	1409851621	8	27	35	10
Thu Sep 04 13:28:18 2014	1409851698	7	28	35	7
Thu Sep 04 13:26:22 2014	1409851582	7	28	35	7
Thu Sep 04 13:26:22 2014	1409851582	4	31	35	19
Thu Sep 04 13:28:00 2014	1409851680	3	32	35	3
Thu Sep 04 13:26:50 2014	1409851610	4	31	35	9
Thu Sep 04 13:26:49 2014	1409851609	7	28	35	9
Thu Sep 04 13:26:29 2014	1409851589	7	29	35	9
Thu Sep 04 13:26:29 2014	1409851589	3	32	35	17
Thu Sep 04 13:26:21 2014	1409851581	8	28	35	8
Thu Sep 04 13:26:24 2014	1409851584	3	32	35	14
Thu Sep 04 13:28:18 2014	1409851698	7	29	35	7
Thu Sep 04 13:27:30 2014	1409851650	8	27	35	9
Thu Sep 04 13:26:20 2014	1409851580	7	28	35	9
Thu Sep 04 13:26:25 2014	1409851585	8	27	35	9
Thu Sep 04 13:26:34 2014	1409851594	6	29	35	7
Thu Sep 04 13:26:44 2014	1409851604	6	30	35	8
Thu Sep 04 13:26:30 2014	1409851590	3	32	35	13
Thu Sep 04 13:26:29 2014	1409851589	8	27	35	8
Thu Sep 04 13:26:24 2014	1409851584	2	33	35	14
Thu Sep 04 13:26:24 2014	1409851584	7	29	35	7
Thu Sep 04 13:26:28 2014	1409851588	5	30	35	20
Thu Sep 04 13:27:21 2014	1409851641	8	28	36	8
Thu Sep 04 13:27:42 2014	1409851662	6	29	36	9
Thu Sep 04 13:26:22 2014	1409851582	5	31	36	11
Thu Sep 04 13:28:00 2014	1409851680	6	30	36	8
Thu Sep 04 13:26:22 2014	1409851582	6	30	36	18
Thu Sep 04 13:28:00 2014	1409851680	4	32	36	3
Thu Sep 04 13:27:40 2014	1409851660	3	32	36	4
Thu Sep 04 13:26:22 2014	1409851582	6	29	36	15
Thu Sep 04 13:26:25 2014	1409851585	6	30	36	14
Thu Sep 04 13:26:20 2014	1409851580	2	34	36	13
Thu Sep 04 13:27:03 2014	1409851623	7	29	36	9
Thu Sep 04 13:26:29 2014	1409851589	8	28	36	11
Thu Sep 04 13:27:40 2014	1409851660	3	32	36	4
Thu Sep 04 13:26:29 2014	1409851589	7	29	36	12
Thu Sep 04 13:27:40 2014	1409851660	3	33	36	4
Thu Sep 04 13:27:42 2014	1409851662	7	28	36	9
Thu Sep 04 13:27:45 2014	1409851665	8	28	36	8
Thu Sep 04 13:27:42 2014	1409851662	7	29	36	6
Thu Sep 04 13:26:48 2014	1409851608	8	28	36	9
Thu Sep 04 13:26:29 2014	1409851589	6	30	36	13
Thu Sep 04 13:26:50 2014	1409851610	3	33	36	4
Thu Sep 04 13:26:36 2014	1409851596	7	29	36	8
Thu Sep 04 13:27:40 2014	1409851660	3	32	36	4
Thu Sep 04 13:26:49 2014	1409851609	7	29	36	9
Thu Sep 04 13:26:22 2014	1409851582	1	35	36	23
Thu Sep 04 13:26:29 2014	1409851589	8	28	36	11
Thu Sep 04 13:27:52 2014	1409851672	8	28	36	8
Thu Sep 04 13:26:51 2014	1409851611	8	28	36	8
Thu Sep 04 13:28:00 2014	1409851680	7	29	36	8
Thu Sep 04 13:26:50 2014	1409851610	6	30	36	12
Thu Sep 04 13:26:29 2014	1409851589	4	31	36	12
Thu Sep 04 13:27:30 2014	1409851650	8	28	36	9
Thu Sep 04 13:26:24 2014	1409851584	8	28	36	8
Thu Sep 04 13:27:20 2014	1409851640	4	32	36	4
Thu Sep 04 13:26:29 2014	1409851589	8	28	36	13
Thu Sep 04 13:27:13 2014	1409851633	2	34	36	5
Thu Sep 04 13:27:45 2014	1409851665	8	28	36	8
Thu Sep 04 13:27:33 2014	1409851653	7	29	36	5
Thu Sep 04 13:26:21 2014	1409851581	2	33	36	6
Thu Sep 04 13:27:39 2014	1409851659	1	35	36	12
Thu Sep 04 13:26:59 2014	1409851619	7	29	36	8
Thu Sep 04 13:26:20 2014	1409851580	2	34	36	13
Thu Sep 04 13:26:30 2014	1409851590	7	29	36	7
Thu Sep 04 13:28:00 2014	1409851680	7	29	36	7
Thu Sep 04 13:28:00 2014	1409851680	5	31	36	8
Thu Sep 04 13:27:42 2014	1409851662	8	28	36	8
Thu Sep 04 13:27:42 2014	1409851662	8	28	36	7
Thu Sep 04 13:27:20 2014	1409851640	4	33	36	4
Thu Sep 04 13:27:13 2014	1409851633	2	34	36	15
Thu Sep 04 13:26:54 2014	1409851614	8	28	36	10
Thu Sep 04 13:26:29 2014	1409851589	2	34	36	15
Thu Sep 04 13:27:13 2014	1409851633	3	33	36	12
Thu Sep 04 13:27:52 2014	1409851672	8	28	36	7
Thu Sep 04 13:28:00 2014	1409851680	8	29	36	9
Thu Sep 04 13:26:31 2014	1409851591	8	28	36	7
Thu Sep 04 13:27:42 2014	1409851662	9	28	36	9
Thu Sep 04 13:26:31 2014	1409851591	5	31	36	20
Thu Sep 04 13:26:48 2014	1409851608	7	29	36	9
Thu Sep 04 13:26:29 2014	1409851589	8	28	36	8
Thu Sep 04 13:27:19 2014	1409851639	6	30	36	8
Thu Sep 04 13:26:30 2014	1409851590	7	29	36	8
Thu Sep 04 13:27:42 2014	1409851662	7	29	36	7
Thu Sep 04 13:27:30 2014	1409851650	8	29	36	8
Thu Sep 04 13:28:00 2014	1409851680	8	28	36	8
Thu Sep 04 13:26:29 2014	1409851589	8	28	36	9
Thu Sep 04 13:27:59 2014	1409851679	8	28	36	7
Thu Sep 04 13:27:19 2014	1409851639	6	30	36	9
Thu Sep 04 13:26:23 2014	1409851583	8	28	36	8
Thu Sep 04 13:28:14 2014	1409851694	7	30	36	7
Thu Sep 04 13:26:21 2014	1409851581	3	33	36	18
Thu Sep 04 13:27:21 2014	1409851641	8	28	36	8
Thu Sep 04 13:28:00 2014	1409851680	9	28	36	11
Thu Sep 04 13:26:29 2014	1409851589	4	33	36	17
Thu Sep 04 13:27:40 2014	1409851660	3	33	36	4
Thu Sep 04 13:28:18 2014	1409851698	7	30	36	7
Thu Sep 04 13:26:21 2014	1409851581	1	36	36	18
Thu Sep 04 13:26:31 2014	1409851591	7	29	36	9
Thu Sep 04 13:27:45 2014	1409851665	8	28	36	8
Thu Sep 04 13:26:25 2014	1409851585	6	31	36	14
Thu Sep 04 13:26:31 2014	1409851591	8	28	36	8
Thu Sep 04 13:26:46 2014	1409851606	7	29	36	6
Thu Sep 04 13:26:31 2014	1409851591	9	27	36	8
Thu Sep 04 13:27:25 2014	1409851645	3	33	36	6
Thu Sep 04 13:26:30 2014	1409851590	6	30	36	6
Thu Sep 04 13:26:30 2014	1409851590	8	29	36	7
Thu Sep 04 13:27:03 2014	1409851623	7	30	36	8
Thu Sep 04 13:26:24 2014	1409851584	2	34	36	15
Thu Sep 04 13:26:44 2014	1409851604	5	32	36	21
Thu Sep 04 13:26:54 2014	1409851614	8	28	36	9
Thu Sep 04 13:27:59 2014	1409851679	8	28	36	7
Thu Sep 04 13:27:21 2014	1409851641	7	29	36	13
Thu Sep 04 13:27:13 2014	1409851633	3	34	36	5
Thu Sep 04 13:26:35 2014	1409851595	7	30	36	7
Thu Sep 04 13:27:21 2014	1409851641	8	28	37	8
Thu Sep 04 13:26:23 2014	1409851583	7	30	37	9
Thu Sep 04 13:26:50 2014	1409851610	4	33	37	6
Thu Sep 04 13:26:29 2014	1409851589	4	32	37	11
Thu Sep 04 13:26:22 2014	1409851582	7	29	37	9
Thu Sep 04 13:26:22 2014	1409851582	8	29	37	9
Thu Sep 04 13:26:21 2014	1409851581	7	30	37	9
Thu Sep 04 13:26:29 2014	1409851589	8	29	37	9
Thu Sep 04 13:26:50 2014	1409851610	3	34	37	5
Thu Sep 04 13:26:42 2014	1409851602	8	29	37	9
Thu Sep 04 13:26:23 2014	1409851583	6	31	37	26
Thu Sep 04 13:26:42 2014	1409851602	7	30	37	9
Thu Sep 04 13:26:23 2014	1409851583	8	29	37	7
Thu Sep 04 13:26:22 2014	1409851582	4	33	37	12
Thu Sep 04 13:26:24 2014	1409851584	7	29	37	11
Thu Sep 04 13:26:31 2014	1409851591	7	30	37	11
Thu Sep 04 13:26:50 2014	1409851610	4	33	37	8
Thu Sep 04 13:27:01 2014	1409851621	8	29	37	11
Thu Sep 04 13:28:00 2014	1409851680	8	29	37	10
Thu Sep 04 13:27:40 2014	1409851660	3	34	37	4
Thu Sep 04 13:27:45 2014	1409851665	8	29	37	9
Thu Sep 04 13:26:21 2014	1409851581	7	30	37	16
Thu Sep 04 13:26:59 2014	1409851619	7	30	37	16
Thu Sep 04 13:26:23 2014	1409851583	8	29	37	7
Thu Sep 04 13:26:48 2014	1409851608	9	28	37	8
Thu Sep 04 13:26:29 2014	1409851589	9	28	37	9
Thu Sep 04 13:26:48 2014	1409851608	9	28	37	8
Thu Sep 04 13:28:13 2014	1409851693	8	28	37	7
Thu Sep 04 13:28:00 2014	1409851680	1	36	37	11
Thu Sep 04 13:26:34 2014	1409851594	6	31	37	10
Thu Sep 04 13:26:24 2014	1409851584	1	35	37	7
Thu Sep 04 13:26:22 2014	1409851582	5	32	37	17
