starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 12:13:08 2014	1409847188	1	5	6	4
Thu Sep 04 12:13:21 2014	1409847201	0	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:12:56 2014	1409847176	0	6	6	4
Thu Sep 04 12:12:57 2014	1409847177	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	4
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	3	6	2
Thu Sep 04 12:13:21 2014	1409847201	2	4	6	3
Thu Sep 04 12:12:56 2014	1409847176	1	5	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:12:54 2014	1409847174	1	5	6	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:12:50 2014	1409847170	2	4	6	2
Thu Sep 04 12:13:21 2014	1409847201	1	5	6	4
Thu Sep 04 12:13:16 2014	1409847196	1	5	6	4
Thu Sep 04 12:12:50 2014	1409847170	2	5	6	3
Thu Sep 04 12:12:59 2014	1409847179	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	2
Thu Sep 04 12:12:50 2014	1409847170	2	5	6	3
Thu Sep 04 12:13:21 2014	1409847201	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:12:50 2014	1409847170	2	5	6	4
Thu Sep 04 12:13:21 2014	1409847201	1	5	6	4
Thu Sep 04 12:12:54 2014	1409847174	0	6	6	5
Thu Sep 04 12:12:52 2014	1409847172	0	6	6	5
Thu Sep 04 12:12:59 2014	1409847179	1	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:12:50 2014	1409847170	2	4	6	3
Thu Sep 04 12:12:52 2014	1409847172	1	6	6	4
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	4
Thu Sep 04 12:13:12 2014	1409847192	0	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	1
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	3
Thu Sep 04 12:12:54 2014	1409847174	0	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	4
Thu Sep 04 12:13:09 2014	1409847189	1	5	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	3
Thu Sep 04 12:13:05 2014	1409847185	1	6	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:12:52 2014	1409847172	1	6	6	5
Thu Sep 04 12:13:00 2014	1409847180	0	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:12 2014	1409847192	0	6	6	5
Thu Sep 04 12:12:57 2014	1409847177	2	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	3
Thu Sep 04 12:12:57 2014	1409847177	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	2
Thu Sep 04 12:12:53 2014	1409847173	1	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:11 2014	1409847191	1	6	6	5
Thu Sep 04 12:12:50 2014	1409847170	1	5	6	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:21 2014	1409847201	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	4
Thu Sep 04 12:12:59 2014	1409847179	1	5	6	4
Thu Sep 04 12:12:52 2014	1409847172	0	6	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	3
Thu Sep 04 12:12:56 2014	1409847176	0	6	6	5
Thu Sep 04 12:13:21 2014	1409847201	2	5	6	4
Thu Sep 04 12:12:50 2014	1409847170	3	4	6	2
Thu Sep 04 12:12:50 2014	1409847170	3	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:21 2014	1409847201	1	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:12:52 2014	1409847172	1	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:12:57 2014	1409847177	1	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	4
Thu Sep 04 12:12:50 2014	1409847170	1	5	6	5
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	2
Thu Sep 04 12:12:50 2014	1409847170	1	5	6	4
Thu Sep 04 12:12:52 2014	1409847172	1	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	3
Thu Sep 04 12:12:50 2014	1409847170	2	4	6	3
Thu Sep 04 12:13:11 2014	1409847191	1	6	6	3
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:12:50 2014	1409847170	2	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	3
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:12:50 2014	1409847170	1	5	6	5
Thu Sep 04 12:12:59 2014	1409847179	1	5	6	5
Thu Sep 04 12:13:20 2014	1409847200	2	5	6	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	6	2
Thu Sep 04 12:12:53 2014	1409847173	0	6	6	5
Thu Sep 04 12:13:20 2014	1409847200	3	4	6	2
Thu Sep 04 12:13:20 2014	1409847200	0	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	2
Thu Sep 04 12:13:16 2014	1409847196	1	6	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:12:55 2014	1409847175	0	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	4
Thu Sep 04 12:12:57 2014	1409847177	0	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:12:59 2014	1409847179	2	4	7	3
Thu Sep 04 12:12:50 2014	1409847170	1	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	1	6	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	3
Thu Sep 04 12:13:03 2014	1409847183	2	4	7	3
Thu Sep 04 12:12:56 2014	1409847176	2	4	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	3
Thu Sep 04 12:13:16 2014	1409847196	1	5	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	1	6	7	4
Thu Sep 04 12:13:11 2014	1409847191	1	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:12:59 2014	1409847179	1	5	7	5
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	2
Thu Sep 04 12:12:58 2014	1409847178	0	6	7	6
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:12:54 2014	1409847174	1	6	7	5
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:13:21 2014	1409847201	1	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:12:50 2014	1409847170	1	5	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	1
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:12:50 2014	1409847170	1	5	7	3
Thu Sep 04 12:13:21 2014	1409847201	0	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	4
Thu Sep 04 12:12:50 2014	1409847170	1	5	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:12:55 2014	1409847175	0	6	7	5
Thu Sep 04 12:13:08 2014	1409847188	0	6	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:12:52 2014	1409847172	1	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	4
Thu Sep 04 12:13:08 2014	1409847188	0	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:12:54 2014	1409847174	0	6	7	6
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	3
Thu Sep 04 12:13:21 2014	1409847201	1	6	7	4
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:12:52 2014	1409847172	1	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	3
Thu Sep 04 12:13:08 2014	1409847188	0	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:03 2014	1409847183	2	4	7	3
Thu Sep 04 12:13:09 2014	1409847189	1	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	1	6	7	3
Thu Sep 04 12:12:50 2014	1409847170	3	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:03 2014	1409847183	2	4	7	3
Thu Sep 04 12:13:13 2014	1409847193	0	6	7	6
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	4
Thu Sep 04 12:13:11 2014	1409847191	0	6	7	6
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	3
Thu Sep 04 12:13:21 2014	1409847201	2	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	3
Thu Sep 04 12:13:21 2014	1409847201	1	6	7	4
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	3
Thu Sep 04 12:13:12 2014	1409847192	1	6	7	4
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	2
Thu Sep 04 12:13:08 2014	1409847188	1	6	7	4
Thu Sep 04 12:12:54 2014	1409847174	1	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:21 2014	1409847201	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	3
Thu Sep 04 12:12:57 2014	1409847177	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:12:50 2014	1409847170	1	5	7	4
Thu Sep 04 12:13:12 2014	1409847192	0	6	7	6
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	1
Thu Sep 04 12:13:05 2014	1409847185	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	3
Thu Sep 04 12:12:52 2014	1409847172	0	6	7	3
Thu Sep 04 12:12:50 2014	1409847170	1	5	7	3
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:12:58 2014	1409847178	0	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	1	6	7	4
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	3
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:03 2014	1409847183	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:12:52 2014	1409847172	0	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	1	6	7	4
Thu Sep 04 12:13:21 2014	1409847201	1	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	2
Thu Sep 04 12:13:00 2014	1409847180	0	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:21 2014	1409847201	1	5	7	5
Thu Sep 04 12:13:08 2014	1409847188	2	5	7	4
Thu Sep 04 12:13:04 2014	1409847184	2	5	7	4
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	3
Thu Sep 04 12:13:17 2014	1409847197	0	6	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	3
Thu Sep 04 12:13:21 2014	1409847201	1	6	7	5
Thu Sep 04 12:13:06 2014	1409847186	1	5	7	5
Thu Sep 04 12:12:57 2014	1409847177	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:08 2014	1409847188	0	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	1
Thu Sep 04 12:12:52 2014	1409847172	2	5	7	4
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	1	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	1
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:12:50 2014	1409847170	1	5	7	3
Thu Sep 04 12:13:21 2014	1409847201	1	6	7	5
Thu Sep 04 12:12:57 2014	1409847177	1	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:12:54 2014	1409847174	2	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:12:59 2014	1409847179	1	6	7	4
Thu Sep 04 12:12:57 2014	1409847177	1	6	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	3
Thu Sep 04 12:13:21 2014	1409847201	1	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:12:59 2014	1409847179	0	6	7	6
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:12:55 2014	1409847175	2	5	7	4
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	1	6	7	4
Thu Sep 04 12:13:21 2014	1409847201	1	5	7	4
Thu Sep 04 12:13:21 2014	1409847201	1	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	3
Thu Sep 04 12:13:21 2014	1409847201	1	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:12:50 2014	1409847170	1	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	3
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	3
Thu Sep 04 12:13:21 2014	1409847201	1	6	7	4
Thu Sep 04 12:13:20 2014	1409847200	3	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	1	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	4
Thu Sep 04 12:13:08 2014	1409847188	1	6	7	6
Thu Sep 04 12:12:50 2014	1409847170	1	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:09 2014	1409847189	0	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:12:50 2014	1409847170	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:12:50 2014	1409847170	1	5	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	1	6	7	3
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	2
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:13:20 2014	1409847200	1	6	7	3
Thu Sep 04 12:13:21 2014	1409847201	1	5	7	4
Thu Sep 04 12:13:20 2014	1409847200	2	4	7	2
Thu Sep 04 12:13:21 2014	1409847201	1	6	7	5
Thu Sep 04 12:13:08 2014	1409847188	1	6	7	5
Thu Sep 04 12:13:20 2014	1409847200	2	5	7	3
Thu Sep 04 12:12:59 2014	1409847179	1	6	7	5
